time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1
186726123,25.376,976.000,80.032,-528,0,208,8000,656,0,0,0,0,0,0,0,0,0,0,0,0,0
186728622,23.424,976.000,78.080,-544,0,192,8000,640,0,0,0,0,0,0,0,0,0,0,0,0,0
186731120,25.376,976.000,78.080,-560,0,208,8000,640,0,0,0,0,0,0,0,0,0,0,0,0,0
186733619,21.472,977.952,76.128,-560,0,176,8016,624,0,0,0,0,0,0,0,0,0,0,0,0,0
186736116,23.424,972.096,81.984,-560,0,192,7968,672,0,0,0,0,0,0,0,0,0,0,0,0,0
186738623,21.472,974.048,78.080,-544,0,176,7984,640,0,0,0,0,0,0,0,0,0,0,0,0,0
186741115,25.376,972.096,80.032,-512,0,208,7968,656,0,0,0,0,0,0,0,0,0,0,0,0,0
186743614,25.376,974.048,78.080,-528,0,208,7984,640,0,0,0,0,0,0,0,0,0,0,0,0,0
186746121,21.472,974.048,80.032,-544,0,176,7984,656,0,0,0,0,0,0,0,0,0,0,0,0,0
186748620,27.328,972.096,78.080,-560,0,224,7968,640,0,0,0,0,0,0,0,0,0,0,0,0,0
186751112,23.424,976.000,81.984,-736,0,192,8000,672,0,0,0,0,0,0,0,0,0,0,0,0,0
186753619,21.472,977.952,81.984,-576,0,176,8016,672,0,0,0,0,0,0,0,0,0,0,0,0,0
186756111,21.472,979.904,80.032,-560,0,176,8032,656,0,0,0,0,0,0,0,0,0,0,0,0,0
186758609,21.472,979.904,78.080,-560,0,176,8032,640,0,0,0,0,0,0,0,0,0,0,0,0,0
186761116,25.376,981.856,83.936,-560,0,208,8048,688,0,0,0,0,0,0,0,0,0,0,0,0,0
186763614,25.376,977.952,80.032,-560,0,208,8016,656,0,0,0,0,0,0,0,0,0,0,0,0,0
186766114,25.376,977.952,80.032,-560,0,208,8016,656,0,0,0,0,0,0,0,0,0,0,0,0,0
186768613,21.472,976.000,78.080,-576,0,176,8000,640,0,0,0,0,0,0,0,0,0,0,0,0,0
186771112,21.472,976.000,80.032,-576,0,176,8000,656,0,0,0,0,0,0,0,0,0,0,0,0,0
186773611,29.280,974.048,81.984,-544,0,240,7984,672,0,0,0,0,0,0,0,0,0,0,0,0,0
186776108,25.376,976.000,80.032,-576,0,208,8000,656,0,0,0,0,0,0,0,0,0,0,0,0,0
186778606,29.280,976.000,78.080,-576,0,240,8000,640,0,0,0,0,0,0,0,0,0,0,0,0,0
186781105,27.328,974.048,78.080,-560,0,224,7984,640,0,0,0,0,0,0,0,0,0,0,0,0,0
186783604,29.280,976.000,78.080,-576,0,240,8000,640,0,0,0,0,0,0,0,0,0,0,0,0,0
186786103,29.280,974.048,81.984,-560,0,240,7984,672,0,0,0,0,0,0,0,0,0,0,0,0,0
186788602,27.328,974.048,78.080,-576,0,224,7984,640,0,0,0,0,0,0,0,0,0,0,0,0,0
186791101,27.328,970.144,80.032,-576,0,224,7952,656,0,0,0,0,0,0,0,0,0,0,0,0,0
186793600,25.376,970.144,76.128,-544,0,208,7952,624,0,0,0,0,0,0,0,0,0,0,0,0,0
186796100,25.376,970.144,78.080,-576,0,208,7952,640,0,0,0,0,0,0,0,0,0,0,0,0,0
186798606,29.280,968.192,78.080,-704,0,240,7936,640,0,0,0,0,0,0,0,0,0,0,0,0,0
186801105,25.376,968.192,78.080,-608,0,208,7936,640,0,0,0,0,0,0,0,0,0,0,0,0,0
186803602,25.376,970.144,76.128,-560,0,208,7952,624,0,0,0,0,0,0,0,0,0,0,0,0,0
186806100,21.472,972.096,78.080,-544,0,176,7968,640,0,0,0,0,0,0,0,0,0,0,0,0,0
186808598,23.424,972.096,80.032,-576,0,192,7968,656,0,0,0,0,0,0,0,0,0,0,0,0,0
186811097,21.472,974.048,81.984,-576,0,176,7984,672,0,0,0,0,0,0,0,0,0,0,0,0,0
186813597,21.472,976.000,80.032,-560,0,176,8000,656,0,0,0,0,0,0,0,0,0,0,0,0,0
186816096,21.472,981.856,78.080,-592,0,176,8048,640,0,0,0,0,0,0,0,0,0,0,0,0,0
186818595,21.472,981.856,80.032,-560,0,176,8048,656,0,0,0,0,0,0,0,0,0,0,0,0,0
186821094,17.568,981.856,81.984,-528,0,144,8048,672,0,0,0,0,0,0,0,0,0,0,0,0,0
186823593,15.616,987.712,78.080,-544,0,128,8096,640,0,0,0,0,0,0,0,0,0,0,0,0,0
186826092,19.520,987.712,81.984,-560,0,160,8096,672,0,0,0,0,0,0,0,0,0,0,0,0,0
186828598,17.568,983.808,78.080,-560,0,144,8064,640,0,0,0,0,0,0,0,0,0,0,0,0,0
186831097,19.520,983.808,81.984,-576,0,160,8064,672,0,0,0,0,0,0,0,0,0,0,0,0,0
186833597,21.472,981.856,81.984,-560,0,176,8048,672,0,0,0,0,0,0,0,0,0,0,0,0,0
186836097,19.520,979.904,78.080,-544,0,160,8032,640,0,0,0,0,0,0,0,0,0,0,0,0,0
186838596,21.472,976.000,80.032,-576,0,176,8000,656,0,0,0,0,0,0,0,0,0,0,0,0,0
186841096,19.520,976.000,78.080,-576,0,160,8000,640,0,0,0,0,0,0,0,0,0,0,0,0,0
186843594,19.520,974.048,78.080,-560,0,160,7984,640,0,0,0,0,0,0,0,0,0,0,0,0,0
186846093,17.568,972.096,76.128,-560,0,144,7968,624,0,0,0,0,0,0,0,0,0,0,0,0,0
186848590,19.520,972.096,78.080,-544,0,160,7968,640,0,0,0,0,0,0,0,0,0,0,0,0,0
186851089,21.472,970.144,76.128,-560,0,176,7952,624,0,0,0,0,0,0,0,0,0,0,0,0,0
186853588,21.472,968.192,72.224,-560,0,176,7936,592,0,0,0,0,0,0,0,0,0,0,0,0,0
186856088,17.568,970.144,74.176,-544,0,144,7952,608,0,0,0,0,0,0,0,0,0,0,0,0,0
186858587,21.472,970.144,76.128,-512,0,176,7952,624,0,0,0,0,0,0,0,0,0,0,0,0,0
186861085,21.472,968.192,76.128,-560,0,176,7936,624,0,0,0,0,0,0,0,0,0,0,0,0,0
186863583,21.472,970.144,76.128,-544,0,176,7952,624,0,0,0,0,0,0,0,0,0,0,0,0,0
186866082,21.472,974.048,72.224,-576,0,176,7984,592,0,0,0,0,0,0,0,0,0,0,0,0,0
186868581,21.472,974.048,74.176,-560,0,176,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0
186871081,27.328,977.952,72.224,-544,0,224,8016,592,0,0,0,0,0,0,0,0,0,0,0,0,0
186873579,27.328,976.000,78.080,-560,0,224,8000,640,0,0,0,0,0,0,0,0,0,0,0,0,0
186876080,23.424,979.904,76.128,-576,0,192,8032,624,0,0,0,0,0,0,0,0,0,0,0,0,0
186878579,25.376,979.904,81.984,-528,0,208,8032,672,0,0,0,0,0,0,0,0,0,0,0,0,0
186881078,21.472,981.856,80.032,-544,0,176,8048,656,0,0,0,0,0,0,0,0,0,0,0,0,0
186883576,21.472,981.856,78.080,-560,0,176,8048,640,0,0,0,0,0,0,0,0,0,0,0,0,0
186886076,21.472,981.856,78.080,-560,0,176,8048,640,0,0,0,0,0,0,0,0,0,0,0,0,0
186888574,21.472,979.904,80.032,-528,0,176,8032,656,0,0,0,0,0,0,0,0,0,0,0,0,0
186891073,23.424,983.808,80.032,-544,0,192,8064,656,0,0,0,0,0,0,0,0,0,0,0,0,0
186893579,21.472,977.952,78.080,-544,0,176,8016,640,0,0,0,0,0,0,0,0,0,0,0,0,0
186896072,23.424,977.952,78.080,-640,0,192,8016,640,0,0,0,0,0,0,0,0,0,0,0,0,0
186898571,17.568,976.000,76.128,-592,0,144,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0
186901070,21.472,977.952,78.080,-592,0,176,8016,640,0,0,0,0,0,0,0,0,0,0,0,0,0
186903569,21.472,979.904,78.080,-560,0,176,8032,640,0,0,0,0,0,0,0,0,0,0,0,0,0
186906069,19.520,974.048,74.176,-560,0,160,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0
186908567,17.568,976.000,80.032,-576,0,144,8000,656,0,0,0,0,0,0,0,0,0,0,0,0,0
186911074,19.520,974.048,76.128,-592,0,160,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0
186913572,17.568,974.048,78.080,-544,0,144,7984,640,0,0,0,0,0,0,0,0,0,0,0,0,0
186916071,17.568,974.048,76.128,-576,0,144,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0
186918570,15.616,974.048,76.128,-544,0,128,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0
186921070,17.568,974.048,76.128,-560,0,144,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0
186923568,17.568,974.048,74.176,-720,0,144,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0
186926061,19.520,974.048,74.176,-512,0,160,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0
186928567,21.472,972.096,76.128,-544,0,176,7968,624,0,0,0,0,0,0,0,0,0,0,0,0,0
186931066,15.616,972.096,74.176,-592,0,128,7968,608,0,0,0,0,0,0,0,0,0,0,0,0,0
186933564,19.520,974.048,74.176,-560,0,160,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0
186936064,19.520,970.144,74.176,-528,0,160,7952,608,0,0,0,0,0,0,0,0,0,0,0,0,0
186938563,19.520,970.144,74.176,-592,0,160,7952,608,0,0,0,0,0,0,0,0,0,0,0,0,0
186941063,19.520,972.096,76.128,-560,0,160,7968,624,0,0,0,0,0,0,0,0,0,0,0,0,0
186943562,19.520,970.144,74.176,-528,0,160,7952,608,0,0,0,0,0,0,0,0,0,0,0,0,0
186946061,17.568,974.048,76.128,-512,0,144,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0
186948559,21.472,974.048,76.128,-544,0,176,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0
186951057,17.568,972.096,78.080,-544,0,144,7968,640,0,0,0,0,0,0,0,0,0,0,0,0,0
186953556,19.520,972.096,76.128,-576,0,160,7968,624,0,0,0,0,0,0,0,0,0,0,0,0,0
186956056,19.520,976.000,74.176,-560,0,160,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0
186958555,13.664,974.048,74.176,-576,0,112,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0
186961055,17.568,974.048,74.176,-576,0,144,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0
186963554,17.568,976.000,76.128,-544,0,144,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0
186966054,17.568,976.000,78.080,-560,0,144,8000,640,0,0,0,0,0,0,0,0,0,0,0,0,0
186968552,17.568,977.952,74.176,-528,0,144,8016,608,0,0,0,0,0,0,0,0,0,0,0,0,0
186971050,17.568,979.904,78.080,-544,0,144,8032,640,0,0,0,0,0,0,0,0,0,0,0,0,0
186973547,15.616,977.952,80.032,-528,0,128,8016,656,0,0,0,0,0,0,0,0,0,0,0,0,0
186976050,15.616,976.000,76.128,-960,0,128,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0
186978549,15.616,977.952,78.080,-544,0,128,8016,640,0,0,0,0,0,0,0,0,0,0,0,0,0
186981048,17.568,977.952,76.128,-608,0,144,8016,624,0,0,0,0,0,0,0,0,0,0,0,0,0
186983547,19.520,977.952,76.128,-560,0,160,8016,624,0,0,0,0,0,0,0,0,0,0,0,0,0
186986047,17.568,979.904,78.080,-560,0,144,8032,640,0,0,0,0,0,0,0,0,0,0,0,0,0
186988545,19.520,979.904,80.032,-576,0,160,8032,656,0,0,0,0,0,0,0,0,0,0,0,0,0
186991045,21.472,979.904,80.032,-560,0,176,8032,656,0,0,0,0,0,0,0,0,0,0,0,0,0
186993544,21.472,976.000,80.032,-512,0,176,8000,656,0,0,0,0,0,0,0,0,0,0,0,0,0
186996042,21.472,981.856,76.128,-560,0,176,8048,624,0,0,0,0,0,0,0,0,0,0,0,0,0
186998541,21.472,979.904,78.080,-560,0,176,8032,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187001042,21.472,979.904,74.176,-560,0,176,8032,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187003540,23.424,976.000,76.128,-592,0,192,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187006032,21.472,981.856,78.080,-560,0,176,8048,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187008538,21.472,981.856,81.984,-592,0,176,8048,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187011030,21.472,983.808,76.128,-576,0,176,8064,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187013528,19.520,977.952,76.128,-608,0,160,8016,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187016027,21.472,979.904,74.176,-576,0,176,8032,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187018527,21.472,979.904,74.176,-576,0,176,8032,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187021025,21.472,979.904,72.224,-544,0,176,8032,592,0,0,0,0,0,0,0,0,0,0,0,0,0
187023524,21.472,979.904,76.128,-560,0,176,8032,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187026024,23.424,974.048,74.176,-592,0,192,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187028522,25.376,974.048,74.176,-544,0,208,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187031022,21.472,970.144,74.176,-576,0,176,7952,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187033520,21.472,970.144,76.128,-544,0,176,7952,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187036020,21.472,968.192,74.176,-576,0,176,7936,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187038519,21.472,970.144,72.224,-576,0,176,7952,592,0,0,0,0,0,0,0,0,0,0,0,0,0
187041018,17.568,968.192,72.224,-576,0,144,7936,592,0,0,0,0,0,0,0,0,0,0,0,0,0
187043516,19.520,972.096,76.128,-544,0,160,7968,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187046022,19.520,974.048,76.128,-544,0,160,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187048521,17.568,976.000,76.128,-528,0,144,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187051020,21.472,977.952,76.128,-576,0,176,8016,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187053518,19.520,976.000,76.128,-576,0,160,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187056018,15.616,979.904,76.128,-560,0,128,8032,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187058516,21.472,979.904,76.128,-544,0,176,8032,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187061015,19.520,977.952,76.128,-544,0,160,8016,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187063513,19.520,977.952,78.080,-512,0,160,8016,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187066011,17.568,979.904,76.128,-560,0,144,8032,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187068510,17.568,979.904,78.080,-560,0,144,8032,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187071010,19.520,976.000,78.080,-560,0,160,8000,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187073509,17.568,977.952,80.032,-560,0,144,8016,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187076007,17.568,977.952,78.080,-528,0,144,8016,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187078513,21.472,976.000,78.080,-528,0,176,8000,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187081013,17.568,977.952,80.032,-576,0,144,8016,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187083512,21.472,977.952,81.984,-560,0,176,8016,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187086003,17.568,976.000,80.032,-560,0,144,8000,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187088510,19.520,976.000,81.984,-560,0,160,8000,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187091002,21.472,981.856,81.984,-560,0,176,8048,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187093509,19.520,979.904,76.128,-560,0,160,8032,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187096001,19.520,979.904,81.984,-560,0,160,8032,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187098506,21.472,981.856,80.032,-560,0,176,8048,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187101006,19.520,977.952,83.936,-576,0,160,8016,688,0,0,0,0,0,0,0,0,0,0,0,0,0
187103504,21.472,981.856,81.984,-592,0,176,8048,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187106004,21.472,979.904,78.080,-576,0,176,8032,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187108502,21.472,977.952,78.080,-720,0,176,8016,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187111003,21.472,981.856,80.032,-800,0,176,8048,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187113502,21.472,979.904,80.032,-560,0,176,8032,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187116002,21.472,977.952,78.080,-576,0,176,8016,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187118501,21.472,976.000,76.128,-576,0,176,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187120999,21.472,976.000,78.080,-560,0,176,8000,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187123497,17.568,974.048,78.080,-560,0,144,7984,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187125996,21.472,972.096,76.128,-576,0,176,7968,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187128494,19.520,970.144,78.080,-544,0,160,7952,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187130995,21.472,970.144,78.080,-560,0,176,7952,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187133494,21.472,972.096,80.032,-528,0,176,7968,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187135994,17.568,970.144,78.080,-544,0,144,7952,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187138493,17.568,972.096,78.080,-544,0,144,7968,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187140992,17.568,970.144,80.032,-560,0,144,7952,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187143489,17.568,972.096,78.080,-512,0,144,7968,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187145988,15.616,966.240,80.032,-544,0,128,7920,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187148486,21.472,972.096,81.984,-656,0,176,7968,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187150986,17.568,970.144,78.080,-544,0,144,7952,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187153485,19.520,972.096,76.128,-576,0,160,7968,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187155985,19.520,972.096,80.032,-576,0,160,7968,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187158485,17.568,976.000,78.080,-576,0,144,8000,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187160984,19.520,974.048,78.080,-592,0,160,7984,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187163481,19.520,972.096,80.032,-544,0,160,7968,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187165980,17.568,976.000,81.984,-560,0,144,8000,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187168478,17.568,972.096,80.032,-560,0,144,7968,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187170979,21.472,976.000,80.032,-544,0,176,8000,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187173478,21.472,974.048,83.936,-528,0,176,7984,688,0,0,0,0,0,0,0,0,0,0,0,0,0
187175977,21.472,977.952,78.080,-576,0,176,8016,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187178475,19.520,974.048,81.984,-560,0,160,7984,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187180976,19.520,974.048,80.032,-592,0,160,7984,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187183473,19.520,977.952,81.984,-560,0,160,8016,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187185972,19.520,977.952,83.936,-592,0,160,8016,688,0,0,0,0,0,0,0,0,0,0,0,0,0
187188470,19.520,974.048,81.984,-560,0,160,7984,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187190976,19.520,974.048,83.936,-528,0,160,7984,688,0,0,0,0,0,0,0,0,0,0,0,0,0
187193474,19.520,974.048,80.032,-560,0,160,7984,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187195973,17.568,976.000,81.984,-560,0,144,8000,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187198470,19.520,974.048,81.984,-560,0,160,7984,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187200970,21.472,974.048,81.984,-544,0,176,7984,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187203469,21.472,976.000,81.984,-560,0,176,8000,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187205969,23.424,974.048,81.984,-528,0,192,7984,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187208467,19.520,974.048,80.032,-544,0,160,7984,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187210968,21.472,970.144,80.032,-640,0,176,7952,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187213466,23.424,972.096,78.080,-912,0,192,7968,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187215965,25.376,970.144,81.984,-512,0,208,7952,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187218465,25.376,972.096,81.984,-592,0,208,7968,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187220964,25.376,976.000,78.080,-544,0,208,8000,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187223463,25.376,968.192,80.032,-576,0,208,7936,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187225963,25.376,972.096,81.984,-544,0,208,7968,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187228462,25.376,972.096,78.080,-576,0,208,7968,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187230959,25.376,970.144,80.032,-560,0,208,7952,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187233458,25.376,972.096,80.032,-544,0,208,7968,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187235957,25.376,972.096,78.080,-544,0,208,7968,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187238455,29.280,974.048,78.080,-560,0,240,7984,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187240955,27.328,976.000,80.032,-528,0,224,8000,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187243454,25.376,976.000,80.032,-528,0,208,8000,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187245952,21.472,976.000,78.080,-560,0,176,8000,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187248452,25.376,974.048,80.032,-592,0,208,7984,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187250951,29.280,974.048,83.936,-592,0,240,7984,688,0,0,0,0,0,0,0,0,0,0,0,0,0
187253450,23.424,974.048,85.888,-576,0,192,7984,704,0,0,0,0,0,0,0,0,0,0,0,0,0
187255948,21.472,972.096,83.936,-576,0,176,7968,688,0,0,0,0,0,0,0,0,0,0,0,0,0
187258446,25.376,972.096,78.080,-560,0,208,7968,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187260945,29.280,976.000,80.032,-608,0,240,8000,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187263444,25.376,979.904,80.032,-544,0,208,8032,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187265943,25.376,977.952,78.080,-592,0,208,8016,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187268442,21.472,977.952,74.176,-592,0,176,8016,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187270941,23.424,983.808,76.128,-624,0,192,8064,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187273440,25.376,981.856,76.128,-576,0,208,8048,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187275939,21.472,981.856,78.080,-608,0,176,8048,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187278438,21.472,983.808,81.984,-576,0,176,8064,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187280937,21.472,979.904,85.888,-592,0,176,8032,704,0,0,0,0,0,0,0,0,0,0,0,0,0
187283435,21.472,976.000,81.984,-576,0,176,8000,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187285934,21.472,979.904,85.888,-592,0,176,8032,704,0,0,0,0,0,0,0,0,0,0,0,0,0
187288434,19.520,979.904,81.984,-592,0,160,8032,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187290932,23.424,976.000,83.936,-592,0,192,8000,688,0,0,0,0,0,0,0,0,0,0,0,0,0
187293430,23.424,977.952,81.984,-576,0,192,8016,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187295929,27.328,977.952,76.128,-608,0,224,8016,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187298428,25.376,976.000,80.032,-608,0,208,8000,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187300928,25.376,977.952,76.128,-592,0,208,8016,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187303427,25.376,976.000,80.032,-624,0,208,8000,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187305925,21.472,977.952,76.128,-624,0,176,8016,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187308424,21.472,977.952,78.080,-624,0,176,8016,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187310923,21.472,976.000,74.176,-624,0,176,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187313422,21.472,976.000,80.032,-624,0,176,8000,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187315920,21.472,976.000,81.984,-608,0,176,8000,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187318418,21.472,974.048,80.032,-576,0,176,7984,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187320917,19.520,972.096,78.080,-608,0,160,7968,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187323415,23.424,972.096,78.080,-576,0,192,7968,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187325915,19.520,974.048,74.176,-656,0,160,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187328415,19.520,974.048,74.176,-624,0,160,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187330913,19.520,976.000,74.176,-640,0,160,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187333413,17.568,974.048,72.224,-624,0,144,7984,592,0,0,0,0,0,0,0,0,0,0,0,0,0
187335910,19.520,972.096,72.224,-608,0,160,7968,592,0,0,0,0,0,0,0,0,0,0,0,0,0
187338410,17.568,972.096,72.224,-624,0,144,7968,592,0,0,0,0,0,0,0,0,0,0,0,0,0
187340909,17.568,974.048,74.176,-592,0,144,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187343415,19.520,968.192,80.032,-608,0,160,7936,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187345914,21.472,972.096,80.032,-608,0,176,7968,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187348413,19.520,972.096,81.984,-608,0,160,7968,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187350911,21.472,966.240,83.936,-608,0,176,7920,688,0,0,0,0,0,0,0,0,0,0,0,0,0
187353410,17.568,974.048,81.984,-608,0,144,7984,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187355909,23.424,972.096,81.984,-576,0,192,7968,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187358409,23.424,976.000,78.080,-576,0,192,8000,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187360900,21.472,976.000,80.032,-592,0,176,8000,656,0,0,0,0,0,0,0,0,0,0,0,0,0
