time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1
395059857,64.416,976.000,-15.616,-624,0,528,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395062355,64.416,977.952,-16.592,-592,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395064854,64.416,976.976,-15.616,-528,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395067352,65.392,976.000,-18.544,-496,0,536,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
395069852,65.392,975.024,-15.616,-576,0,536,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395072349,63.440,976.976,-15.616,-608,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395074849,63.440,978.928,-13.664,-656,0,520,8024,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
395077347,62.464,977.952,-17.568,-624,0,512,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395079846,60.512,976.976,-19.520,-592,0,496,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
395082352,64.416,977.952,-16.592,-528,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395084850,63.440,975.024,-17.568,-576,0,520,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395087348,67.344,976.976,-15.616,-592,0,552,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395089848,65.392,976.976,-14.640,-640,0,536,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395092347,67.344,978.928,-12.688,-656,0,552,8024,-104,0,0,0,0,0,0,0,0,0,0,0,0,0
395094846,63.440,976.000,-15.616,-608,0,520,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395097344,63.440,974.048,-16.592,-608,0,520,7984,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395099844,64.416,978.928,-18.544,-528,0,528,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
395102343,65.392,978.928,-16.592,-576,0,536,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395104842,65.392,976.976,-15.616,-592,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395107340,62.464,976.976,-14.640,-672,0,512,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395109846,63.440,976.000,-15.616,-640,0,520,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395112344,66.368,978.928,-14.640,-640,0,544,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395114842,64.416,977.952,-16.592,-528,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395117340,62.464,976.976,-18.544,-512,0,512,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
395119839,65.392,976.976,-16.592,-544,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395122337,64.416,979.904,-16.592,-592,0,528,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395124836,65.392,975.024,-16.592,-656,0,536,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395127335,65.392,976.976,-14.640,-624,0,536,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395129834,65.392,976.000,-15.616,-592,0,536,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395132340,64.416,976.000,-13.664,-512,0,528,8000,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
395134839,61.488,976.976,-17.568,-720,0,504,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395137336,61.488,979.904,-17.568,-592,0,504,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395139835,62.464,976.000,-15.616,-640,0,512,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395142332,62.464,976.000,-16.592,-656,0,512,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395144838,64.416,976.976,-17.568,-608,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395147337,65.392,978.928,-16.592,-576,0,536,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395149835,63.440,975.024,-15.616,-528,0,520,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395152334,63.440,977.952,-14.640,-544,0,520,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395154834,64.416,975.024,-16.592,-608,0,528,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395157332,67.344,976.000,-16.592,-640,0,552,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395159831,64.416,976.000,-15.616,-640,0,528,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395162329,63.440,974.048,-16.592,-624,0,520,7984,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395164828,64.416,978.928,-16.592,-528,0,528,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395167334,65.392,978.928,-14.640,-512,0,536,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395169827,67.344,976.976,-13.664,-544,0,552,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
395172333,62.464,977.952,-16.592,-608,0,512,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395174831,65.392,976.976,-13.664,-688,0,536,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
395177329,64.416,979.904,-16.592,-656,0,528,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395179827,63.440,977.952,-15.616,-608,0,520,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395182326,65.392,976.976,-18.544,-544,0,536,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
395184826,64.416,976.976,-15.616,-576,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395187324,63.440,974.048,-18.544,-560,0,520,7984,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
395189823,67.344,976.000,-14.640,-656,0,552,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395192320,65.392,976.976,-17.568,-656,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395194819,65.392,974.048,-19.520,-608,0,536,7984,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
395197325,65.392,975.024,-16.592,-576,0,536,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395199824,64.416,975.024,-14.640,-512,0,528,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395202322,65.392,976.000,-14.640,-512,0,536,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395204814,64.416,976.976,-14.640,-592,0,528,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395207321,63.440,976.976,-15.616,-656,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395209819,63.440,977.952,-17.568,-656,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395212317,63.440,972.096,-18.544,-592,0,520,7968,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
395214816,63.440,979.904,-18.544,-544,0,520,8032,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
395217314,63.440,976.000,-17.568,-528,0,520,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395219814,63.440,976.000,-16.592,-544,0,520,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395222313,66.368,976.976,-15.616,-608,0,544,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395224813,64.416,978.928,-16.592,-672,0,528,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395227312,63.440,977.952,-17.568,-640,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395229811,65.392,976.976,-18.544,-608,0,536,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
395232309,63.440,977.952,-16.592,-544,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395234808,66.368,976.976,-15.616,-752,0,544,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395237305,62.464,976.000,-15.616,-560,0,512,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395239812,63.440,976.000,-15.616,-656,0,520,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395242310,65.392,978.928,-18.544,-672,0,536,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
395244810,63.440,976.976,-17.568,-640,0,520,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395247309,65.392,976.000,-18.544,-560,0,536,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
395249808,64.416,977.952,-14.640,-528,0,528,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395252305,65.392,976.000,-17.568,-544,0,536,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395254804,64.416,974.048,-15.616,-560,0,528,7984,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395257303,65.392,976.000,-16.592,-640,0,536,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395259803,65.392,978.928,-18.544,-672,0,536,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
395262302,65.392,977.952,-18.544,-624,0,536,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
395264801,64.416,974.048,-17.568,-544,0,528,7984,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395267300,62.464,977.952,-16.592,-528,0,512,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395269800,65.392,978.928,-16.592,-544,0,536,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395272305,64.416,976.000,-16.592,-608,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395274804,63.440,978.928,-17.568,-688,0,520,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395277303,64.416,977.952,-14.640,-608,0,528,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395279803,64.416,976.976,-15.616,-592,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395282301,65.392,975.024,-17.568,-528,0,536,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395284800,60.512,976.976,-14.640,-592,0,496,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395287297,62.464,976.000,-16.592,-576,0,512,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395289796,64.416,977.952,-16.592,-640,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395292302,63.440,977.952,-17.568,-672,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395294801,63.440,978.928,-15.616,-624,0,520,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395297299,63.440,977.952,-15.616,-560,0,520,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395299799,62.464,976.976,-15.616,-528,0,512,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395302297,65.392,978.928,-15.616,-608,0,536,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395304796,68.320,976.976,-16.592,-560,0,560,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395307293,67.344,977.952,-16.592,-656,0,552,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395309793,63.440,976.000,-20.496,-656,0,520,8000,-168,0,0,0,0,0,0,0,0,0,0,0,0,0
395312291,65.392,976.000,-16.592,-592,0,536,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395314791,67.344,975.024,-16.592,-560,0,552,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395317297,64.416,978.928,-15.616,-544,0,528,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395319789,63.440,976.976,-14.640,-544,0,520,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395322294,64.416,976.000,-16.592,-592,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395324793,66.368,976.976,-15.616,-656,0,544,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395327290,61.488,976.976,-13.664,-640,0,504,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
395329788,64.416,976.976,-15.616,-560,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395332286,63.440,977.952,-16.592,-544,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395334784,65.392,977.952,-15.616,-560,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395337282,65.392,976.000,-16.592,-560,0,536,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395339788,62.464,975.024,-16.592,-656,0,512,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395342286,63.440,977.952,-14.640,-656,0,520,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395344785,61.488,977.952,-17.568,-624,0,504,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395347282,63.440,975.024,-13.664,-560,0,520,7992,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
395349781,65.392,976.976,-19.520,-512,0,536,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
395352280,64.416,976.000,-14.640,-592,0,528,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395354780,68.320,978.928,-14.640,-592,0,560,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395357279,63.440,974.048,-16.592,-656,0,520,7984,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395359778,64.416,975.024,-17.568,-672,0,528,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395362278,65.392,978.928,-14.640,-608,0,536,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395364777,66.368,976.976,-13.664,-560,0,544,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
395367274,65.392,976.976,-17.568,-528,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395369772,67.344,976.976,-15.616,-560,0,552,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395372279,64.416,976.976,-14.640,-608,0,528,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395374778,65.392,978.928,-16.592,-656,0,536,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395377277,67.344,979.904,-14.640,-640,0,552,8032,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395379769,64.416,976.000,-16.592,-608,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395382267,62.464,976.000,-16.592,-528,0,512,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395384767,66.368,976.000,-18.544,-560,0,544,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
395387273,62.464,978.928,-15.616,-576,0,512,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395389773,62.464,979.904,-15.616,-608,0,512,8032,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395392270,62.464,976.976,-19.520,-656,0,512,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
395394769,64.416,977.952,-17.568,-640,0,528,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395397268,66.368,974.048,-17.568,-592,0,544,7984,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395399768,62.464,976.000,-15.616,-544,0,512,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395402267,65.392,977.952,-16.592,-592,0,536,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395404767,65.392,976.000,-15.616,-608,0,536,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395407266,65.392,976.000,-17.568,-656,0,536,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395409764,65.392,975.024,-18.544,-672,0,536,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
395412262,63.440,977.952,-15.616,-608,0,520,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395414762,65.392,977.952,-13.664,-560,0,536,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
395417259,63.440,980.880,-14.640,-544,0,520,8040,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395419758,65.392,977.952,-17.568,-576,0,536,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395422263,64.416,977.952,-14.640,-608,0,528,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395424762,67.344,978.928,-14.640,-640,0,552,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395427260,63.440,978.928,-15.616,-688,0,520,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395429758,61.488,979.904,-15.616,-608,0,504,8032,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395432255,64.416,980.880,-14.640,-528,0,528,8040,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395434754,61.488,977.952,-14.640,-576,0,504,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395437253,62.464,976.000,-16.592,-592,0,512,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395439752,63.440,979.904,-16.592,-640,0,520,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395442251,65.392,976.976,-15.616,-688,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395444749,64.416,977.952,-16.592,-624,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395447248,64.416,977.952,-14.640,-576,0,528,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395449746,62.464,976.000,-16.592,-528,0,512,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395452253,63.440,973.072,-17.568,-576,0,520,7976,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395454753,64.416,976.976,-16.592,-592,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395457251,63.440,978.928,-16.592,-656,0,520,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395459750,64.416,976.000,-15.616,-624,0,528,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395462248,65.392,977.952,-15.616,-608,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395464746,65.392,977.952,-17.568,-544,0,536,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395467245,63.440,977.952,-15.616,-544,0,520,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395469744,64.416,976.976,-16.592,-576,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395472250,65.392,978.928,-17.568,-608,0,536,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395474750,66.368,976.976,-17.568,-672,0,544,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395477248,59.536,977.952,-17.568,-656,0,488,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395479746,64.416,977.952,-15.616,-608,0,528,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395482245,65.392,975.024,-15.616,-496,0,536,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395484745,65.392,974.048,-19.520,-560,0,536,7984,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
395487243,65.392,975.024,-16.592,-576,0,536,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395489743,65.392,975.024,-17.568,-624,0,536,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395492243,62.464,978.928,-16.592,-672,0,512,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395494742,63.440,977.952,-15.616,-608,0,520,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395497240,65.392,977.952,-15.616,-576,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395499738,66.368,976.976,-17.568,-496,0,544,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395502244,64.416,976.976,-16.592,-560,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395504736,63.440,977.952,-15.616,-560,0,520,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395507236,63.440,976.976,-16.592,-656,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395509735,65.392,977.952,-13.664,-640,0,536,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
395512240,64.416,978.928,-15.616,-592,0,528,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395514739,66.368,976.000,-13.664,-544,0,544,8000,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
395517238,63.440,976.976,-16.592,-544,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395519738,65.392,976.000,-13.664,-560,0,536,8000,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
395522236,63.440,977.952,-15.616,-592,0,520,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395524735,65.392,977.952,-13.664,-640,0,536,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
395527240,66.368,975.024,-13.664,-624,0,544,7992,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
395529739,65.392,978.928,-15.616,-608,0,536,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395532236,66.368,979.904,-12.688,-544,0,544,8032,-104,0,0,0,0,0,0,0,0,0,0,0,0,0
395534734,65.392,976.000,-18.544,-736,0,536,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
395537232,64.416,978.928,-16.592,-576,0,528,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395539731,63.440,976.976,-17.568,-640,0,520,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395542231,65.392,977.952,-19.520,-656,0,536,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
395544730,65.392,977.952,-15.616,-624,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395547236,65.392,976.976,-19.520,-576,0,536,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
395549735,65.392,976.000,-17.568,-512,0,536,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395552233,62.464,975.024,-15.616,-560,0,512,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395554732,64.416,977.952,-14.640,-576,0,528,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395557231,64.416,978.928,-15.616,-656,0,528,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395559730,65.392,976.976,-15.616,-656,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395562228,66.368,978.928,-15.616,-608,0,544,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395564734,65.392,976.976,-16.592,-528,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395567232,66.368,978.928,-16.592,-512,0,544,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395569731,62.464,977.952,-20.496,-560,0,512,8016,-168,0,0,0,0,0,0,0,0,0,0,0,0,0
395572230,63.440,978.928,-16.592,-624,0,520,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395574730,65.392,978.928,-15.616,-688,0,536,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395577228,64.416,976.000,-19.520,-656,0,528,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
395579726,64.416,976.976,-18.544,-592,0,528,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
395582232,65.392,976.976,-14.640,-544,0,536,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395584731,65.392,976.976,-15.616,-576,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395587230,66.368,976.976,-15.616,-576,0,544,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395589730,65.392,976.000,-16.592,-640,0,536,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395592229,63.440,977.952,-20.496,-672,0,520,8016,-168,0,0,0,0,0,0,0,0,0,0,0,0,0
395594727,65.392,979.904,-14.640,-624,0,536,8032,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395597224,64.416,976.976,-16.592,-592,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395599723,63.440,974.048,-17.568,-528,0,520,7984,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395602229,62.464,977.952,-19.520,-544,0,512,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
395604728,65.392,975.024,-14.640,-576,0,536,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395607225,66.368,978.928,-14.640,-656,0,544,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395609723,66.368,977.952,-15.616,-656,0,544,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395612221,65.392,980.880,-13.664,-592,0,536,8040,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
395614727,63.440,975.024,-16.592,-544,0,520,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395617225,65.392,976.976,-17.568,-528,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395619723,67.344,976.976,-15.616,-544,0,552,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395622221,66.368,979.904,-14.640,-608,0,544,8032,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395624720,65.392,976.000,-15.616,-656,0,536,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395627220,63.440,976.976,-13.664,-640,0,520,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
395629719,65.392,976.976,-18.544,-576,0,536,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
395632217,65.392,976.976,-15.616,-528,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395634723,66.368,976.976,-16.592,-592,0,544,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395637222,63.440,977.952,-13.664,-544,0,520,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
395639722,62.464,976.000,-16.592,-656,0,512,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395642221,67.344,976.000,-15.616,-656,0,552,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395644721,63.440,977.952,-17.568,-640,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395647220,64.416,975.024,-17.568,-576,0,528,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395649719,65.392,977.952,-17.568,-496,0,536,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395652217,64.416,976.976,-14.640,-544,0,528,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395654715,61.488,976.000,-20.496,-560,0,504,8000,-168,0,0,0,0,0,0,0,0,0,0,0,0,0
395657214,66.368,978.928,-19.520,-656,0,544,8024,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
395659712,62.464,976.000,-17.568,-688,0,512,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395662219,64.416,975.024,-16.592,-624,0,528,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395664711,63.440,977.952,-14.640,-528,0,520,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395667217,62.464,975.024,-16.592,-512,0,512,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395669715,64.416,976.000,-14.640,-576,0,528,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395672214,63.440,976.000,-18.544,-624,0,520,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
