# STEVAL-MKI250KA (ST1VAFE3BX) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1
240229554,-50.752,956.480,-220.576,-544,0,-416,7840,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0
240232060,-47.824,955.504,-219.600,-544,0,-392,7832,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0
240234559,-47.824,957.456,-219.600,-560,0,-392,7848,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0
240237059,-50.752,954.528,-222.528,-576,0,-416,7824,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0
240239558,-47.824,954.528,-218.624,-560,0,-392,7824,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0
240242056,-49.776,957.456,-221.552,-544,0,-408,7848,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
240244554,-49.776,955.504,-220.576,-560,0,-408,7832,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0
240247053,-51.728,956.480,-218.624,-560,0,-424,7840,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0
240249551,-49.776,952.576,-217.648,-560,0,-408,7808,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0
240252058,-51.728,954.528,-217.648,-576,0,-424,7824,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0
240254558,-50.752,955.504,-217.648,-544,0,-416,7832,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0
240257056,-55.632,952.576,-216.672,-544,0,-456,7808,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0
240259554,-51.728,957.456,-215.696,-528,0,-424,7848,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0
240262053,-49.776,957.456,-214.720,-560,0,-408,7848,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0
240264552,-51.728,956.480,-215.696,-560,0,-424,7840,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0
240267052,-50.752,959.408,-215.696,-560,0,-416,7864,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0
240269551,-53.680,956.480,-216.672,-560,0,-440,7840,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0
240272049,-54.656,960.384,-216.672,-560,0,-448,7872,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0
240274555,-52.704,962.336,-219.600,-576,0,-432,7888,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0
240277053,-48.800,960.384,-215.696,-560,0,-400,7872,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0
240279551,-52.704,961.360,-215.696,-592,0,-432,7880,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0
240282051,-54.656,961.360,-219.600,-544,0,-448,7880,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0
240284551,-54.656,965.264,-220.576,-544,0,-448,7912,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0
240287049,-55.632,964.288,-218.624,-560,0,-456,7904,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0
240289549,-52.704,962.336,-221.552,-576,0,-432,7888,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
240292048,-54.656,962.336,-220.576,-560,0,-448,7888,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0
240294547,-52.704,958.432,-219.600,-544,0,-432,7856,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0
240297045,-58.560,958.432,-223.504,-560,0,-480,7856,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0
240299551,-54.656,955.504,-220.576,-528,0,-448,7832,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0
240302050,-56.608,955.504,-222.528,-560,0,-464,7832,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0
240304549,-57.584,954.528,-222.528,-560,0,-472,7824,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0
240307049,-56.608,953.552,-221.552,-592,0,-464,7816,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
240309547,-55.632,949.648,-220.576,-560,0,-456,7784,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0
240312046,-57.584,950.624,-226.432,-544,0,-472,7792,-1856,0,0,0,0,0,0,0,0,0,0,0,0,0
240314545,-58.560,948.672,-226.432,-560,0,-480,7776,-1856,0,0,0,0,0,0,0,0,0,0,0,0,0
240317045,-60.512,948.672,-223.504,-576,0,-496,7776,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0
240319544,-59.536,949.648,-223.504,-576,0,-488,7784,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0
240322044,-57.584,948.672,-224.480,-560,0,-472,7776,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0
240324543,-56.608,946.720,-225.456,-560,0,-464,7760,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
240327049,-59.536,947.696,-226.432,-576,0,-488,7768,-1856,0,0,0,0,0,0,0,0,0,0,0,0,0
240329547,-60.512,945.744,-226.432,-560,0,-496,7752,-1856,0,0,0,0,0,0,0,0,0,0,0,0,0
240332045,-59.536,948.672,-224.480,-560,0,-488,7776,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0
240334543,-60.512,952.576,-221.552,-576,0,-496,7808,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
240337041,-59.536,950.624,-223.504,-560,0,-488,7792,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0
240339547,-58.560,950.624,-222.528,-560,0,-480,7792,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0
240342046,-58.560,953.552,-224.480,-560,0,-480,7816,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0
240344543,-60.512,952.576,-219.600,-544,0,-496,7808,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0
240347042,-57.584,956.480,-219.600,-576,0,-472,7840,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0
240349539,-53.680,955.504,-217.648,-544,0,-440,7832,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0
240352046,-56.608,959.408,-216.672,-576,0,-464,7864,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0
240354543,-58.560,962.336,-217.648,-576,0,-480,7888,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0
240357043,-58.560,957.456,-219.600,-560,0,-480,7848,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0
240359543,-55.632,964.288,-216.672,-592,0,-456,7904,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0
240362041,-56.608,961.360,-216.672,-560,0,-464,7880,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0
240364540,-57.584,962.336,-216.672,-576,0,-472,7888,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0
240367038,-57.584,960.384,-216.672,-592,0,-472,7872,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0
240369537,-55.632,960.384,-216.672,-560,0,-456,7872,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0
240372037,-55.632,958.432,-215.696,-560,0,-456,7856,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0
240374544,-55.632,958.432,-215.696,-560,0,-456,7856,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0
240377041,-53.680,960.384,-221.552,-576,0,-440,7872,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
240379540,-54.656,955.504,-220.576,-560,0,-448,7832,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0
240382038,-56.608,953.552,-221.552,-528,0,-464,7816,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
240384536,-57.584,955.504,-222.528,-560,0,-472,7832,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0
240387035,-57.584,953.552,-221.552,-592,0,-472,7816,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
240389535,-59.536,953.552,-225.456,-592,0,-488,7816,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
240392041,-58.560,952.576,-224.480,-576,0,-480,7808,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0
240394539,-57.584,952.576,-222.528,-560,0,-472,7808,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0
240397038,-56.608,952.576,-224.480,-528,0,-464,7808,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0
240399537,-59.536,951.600,-223.504,-560,0,-488,7800,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0
240402037,-57.584,952.576,-225.456,-560,0,-472,7808,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
240404536,-55.632,949.648,-223.504,-544,0,-456,7784,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0
240407034,-52.704,951.600,-223.504,-560,0,-432,7800,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0
240409540,-52.704,954.528,-224.480,-544,0,-432,7824,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0
240412038,-54.656,952.576,-222.528,-544,0,-448,7808,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0
240414536,-52.704,951.600,-228.384,-560,0,-432,7800,-1872,0,0,0,0,0,0,0,0,0,0,0,0,0
240417034,-53.680,953.552,-225.456,-576,0,-440,7816,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
240419540,-50.752,954.528,-228.384,-544,0,-416,7824,-1872,0,0,0,0,0,0,0,0,0,0,0,0,0
240422038,-53.680,958.432,-223.504,-560,0,-440,7856,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0
240424537,-51.728,959.408,-223.504,-544,0,-424,7864,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0
240427037,-52.704,960.384,-225.456,-576,0,-432,7872,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
240429536,-49.776,959.408,-220.576,-560,0,-408,7864,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0
240432034,-50.752,958.432,-224.480,-560,0,-416,7856,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0
240434532,-50.752,959.408,-219.600,-576,0,-416,7864,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0
240437038,-49.776,958.432,-220.576,-576,0,-408,7856,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0
240439537,-49.776,960.384,-222.528,-560,0,-408,7872,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0
240442034,-50.752,962.336,-220.576,-560,0,-416,7888,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0
240444532,-47.824,960.384,-219.600,-560,0,-392,7872,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0
240447030,-47.824,962.336,-218.624,-560,0,-392,7888,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0
240449536,-46.848,964.288,-220.576,-544,0,-384,7904,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0
240452035,-45.872,966.240,-220.576,-560,0,-376,7920,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0
240454534,-48.800,967.216,-221.552,-544,0,-400,7928,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
240457034,-43.920,963.312,-217.648,-560,0,-360,7896,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0
240459532,-45.872,963.312,-217.648,-544,0,-376,7896,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0
240462030,-49.776,964.288,-220.576,-528,0,-408,7904,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0
240464529,-44.896,963.312,-216.672,-560,0,-368,7896,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0
240467028,-47.824,965.264,-214.720,-560,0,-392,7912,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0
240469528,-47.824,965.264,-214.720,-592,0,-392,7912,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0
240472027,-44.896,963.312,-216.672,-576,0,-368,7896,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0
240474526,-44.896,959.408,-217.648,-576,0,-368,7864,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0
240477026,-46.848,961.360,-216.672,-576,0,-384,7880,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0
240479524,-44.896,959.408,-214.720,-608,0,-368,7864,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0
240482031,-41.968,960.384,-215.696,-528,0,-344,7872,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0
240484529,-45.872,958.432,-217.648,-560,0,-376,7856,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0
240487027,-47.824,957.456,-216.672,-560,0,-392,7848,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0
240489525,-47.824,956.480,-216.672,-560,0,-392,7840,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0
240492024,-47.824,955.504,-213.744,-544,0,-392,7832,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0
240494523,-48.800,956.480,-214.720,-544,0,-400,7840,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0
240497023,-47.824,955.504,-215.696,-592,0,-392,7832,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0
240499528,-43.920,954.528,-219.600,-576,0,-360,7824,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0
240502027,-45.872,955.504,-214.720,-544,0,-376,7832,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0
240504526,-43.920,956.480,-216.672,-576,0,-360,7840,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0
240507026,-45.872,957.456,-215.696,-544,0,-376,7848,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0
240509525,-41.968,958.432,-216.672,-560,0,-344,7856,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0
240512024,-42.944,956.480,-213.744,-576,0,-352,7840,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0
240514523,-44.896,958.432,-213.744,-576,0,-368,7856,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0
240517023,-42.944,955.504,-216.672,-544,0,-352,7832,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0
240519521,-42.944,956.480,-215.696,-560,0,-352,7840,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0
240522019,-41.968,954.528,-215.696,-576,0,-344,7824,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0
240524525,-44.896,956.480,-216.672,-544,0,-368,7840,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0
240527023,-44.896,955.504,-213.744,-576,0,-368,7832,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0
240529520,-43.920,955.504,-219.600,-560,0,-360,7832,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0
240532019,-44.896,954.528,-218.624,-560,0,-368,7824,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0
240534518,-44.896,955.504,-217.648,-576,0,-368,7832,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0
240537016,-45.872,955.504,-216.672,-560,0,-376,7832,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0
240539515,-44.896,957.456,-220.576,-576,0,-368,7848,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0
240542022,-42.944,958.432,-217.648,-576,0,-352,7856,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0
240544521,-44.896,957.456,-219.600,-576,0,-368,7848,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0
240547020,-43.920,961.360,-223.504,-544,0,-360,7880,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0
240549517,-43.920,961.360,-217.648,-576,0,-360,7880,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0
240552016,-44.896,963.312,-221.552,-608,0,-368,7896,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
240554514,-45.872,961.360,-219.600,-576,0,-376,7880,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0
240557020,-46.848,964.288,-222.528,-560,0,-384,7904,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0
240559518,-43.920,963.312,-222.528,-544,0,-360,7896,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0
240562017,-45.872,964.288,-221.552,-560,0,-376,7904,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
240564515,-44.896,962.336,-223.504,-560,0,-368,7888,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0
240567014,-44.896,964.288,-221.552,-544,0,-368,7904,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
240569512,-47.824,961.360,-220.576,-576,0,-392,7880,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0
240572019,-44.896,963.312,-221.552,-576,0,-368,7896,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
240574518,-43.920,964.288,-222.528,-592,0,-360,7904,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0
240577016,-46.848,960.384,-223.504,-560,0,-384,7872,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0
240579516,-49.776,962.336,-227.408,-560,0,-408,7888,-1864,0,0,0,0,0,0,0,0,0,0,0,0,0
240582014,-48.800,962.336,-224.480,-560,0,-400,7888,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0
240584513,-50.752,965.264,-224.480,-576,0,-416,7912,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0
240587011,-48.800,964.288,-222.528,-576,0,-400,7904,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0
240589510,-50.752,964.288,-223.504,-560,0,-416,7904,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0
240592018,-47.824,965.264,-225.456,-576,0,-392,7912,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
240594516,-47.824,962.336,-226.432,-560,0,-392,7888,-1856,0,0,0,0,0,0,0,0,0,0,0,0,0
240597015,-47.824,963.312,-227.408,-544,0,-392,7896,-1864,0,0,0,0,0,0,0,0,0,0,0,0,0
240599513,-51.728,962.336,-226.432,-560,0,-424,7888,-1856,0,0,0,0,0,0,0,0,0,0,0,0,0
240602013,-49.776,961.360,-226.432,-560,0,-408,7880,-1856,0,0,0,0,0,0,0,0,0,0,0,0,0
240604512,-47.824,960.384,-227.408,-560,0,-392,7872,-1864,0,0,0,0,0,0,0,0,0,0,0,0,0
240607012,-47.824,962.336,-225.456,-560,0,-392,7888,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
240609510,-50.752,957.456,-228.384,-560,0,-416,7848,-1872,0,0,0,0,0,0,0,0,0,0,0,0,0
240612009,-53.680,959.408,-225.456,-576,0,-440,7864,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
240614515,-48.800,957.456,-225.456,-592,0,-400,7848,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
240617014,-50.752,957.456,-224.480,-608,0,-416,7848,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0
240619514,-49.776,958.432,-225.456,-576,0,-408,7856,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
240622012,-55.632,954.528,-225.456,-560,0,-456,7824,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
240624510,-50.752,949.648,-228.384,-560,0,-416,7784,-1872,0,0,0,0,0,0,0,0,0,0,0,0,0
240627009,-50.752,950.624,-228.384,-576,0,-416,7792,-1872,0,0,0,0,0,0,0,0,0,0,0,0,0
240629508,-50.752,948.672,-226.432,-576,0,-416,7776,-1856,0,0,0,0,0,0,0,0,0,0,0,0,0
240632007,-53.680,947.696,-223.504,-560,0,-440,7768,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0
240634507,-54.656,949.648,-224.480,-576,0,-448,7784,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0
240637014,-53.680,948.672,-224.480,-560,0,-440,7776,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0
240639513,-54.656,948.672,-224.480,-560,0,-448,7776,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0
240642012,-50.752,950.624,-222.528,-560,0,-416,7792,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0
240644510,-51.728,950.624,-221.552,-560,0,-424,7792,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
240647009,-50.752,953.552,-218.624,-560,0,-416,7816,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0
240649507,-52.704,954.528,-222.528,-560,0,-432,7824,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0
240652006,-51.728,953.552,-218.624,-592,0,-424,7816,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0
240654512,-49.776,956.480,-221.552,-560,0,-408,7840,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
240657012,-51.728,958.432,-222.528,-576,0,-424,7856,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0
240659511,-51.728,956.480,-220.576,-576,0,-424,7840,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0
240662009,-51.728,961.360,-221.552,-576,0,-424,7880,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
240664507,-53.680,962.336,-218.624,-560,0,-440,7888,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0
240667005,-50.752,964.288,-221.552,-560,0,-416,7904,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
240669512,-52.704,967.216,-223.504,-560,0,-432,7928,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0
240672012,-50.752,964.288,-220.576,-592,0,-416,7904,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0
240674511,-56.608,968.192,-220.576,-560,0,-464,7936,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0
240677009,-52.704,971.120,-222.528,-576,0,-432,7960,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0
240679507,-53.680,966.240,-225.456,-560,0,-440,7920,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
240682006,-50.752,965.264,-221.552,-560,0,-416,7912,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
240684505,-54.656,965.264,-220.576,-576,0,-448,7912,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0
240687004,-50.752,962.336,-221.552,-560,0,-416,7888,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
240689503,-50.752,960.384,-224.480,-560,0,-416,7872,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0
240692010,-49.776,957.456,-225.456,-576,0,-408,7848,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
240694509,-52.704,957.456,-225.456,-560,0,-432,7848,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
240697009,-52.704,954.528,-225.456,-576,0,-432,7824,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
240699507,-51.728,955.504,-224.480,-544,0,-424,7832,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0
240702005,-52.704,951.600,-226.432,-576,0,-432,7800,-1856,0,0,0,0,0,0,0,0,0,0,0,0,0
240704503,-50.752,951.600,-225.456,-576,0,-416,7800,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
240707002,-53.680,948.672,-225.456,-560,0,-440,7776,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
240709501,-52.704,952.576,-224.480,-560,0,-432,7808,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0
240712001,-53.680,953.552,-225.456,-576,0,-440,7816,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
240714507,-52.704,950.624,-226.432,-576,0,-432,7792,-1856,0,0,0,0,0,0,0,0,0,0,0,0,0
240717005,-54.656,950.624,-227.408,-544,0,-448,7792,-1864,0,0,0,0,0,0,0,0,0,0,0,0,0
240719503,-51.728,953.552,-225.456,-560,0,-424,7816,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
240722002,-53.680,956.480,-225.456,-544,0,-440,7840,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
240724501,-50.752,953.552,-225.456,-560,0,-416,7816,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
240727001,-49.776,953.552,-225.456,-560,0,-408,7816,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
240729499,-52.704,952.576,-223.504,-560,0,-432,7808,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0
240732005,-54.656,950.624,-227.408,-560,0,-448,7792,-1864,0,0,0,0,0,0,0,0,0,0,0,0,0
240734503,-52.704,953.552,-225.456,-576,0,-432,7816,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
240737002,-50.752,956.480,-225.456,-560,0,-416,7840,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
240739500,-54.656,956.480,-225.456,-560,0,-448,7840,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
240742001,-51.728,955.504,-222.528,-560,0,-424,7832,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0
240744499,-49.776,957.456,-224.480,-544,0,-408,7848,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0
240746997,-51.728,958.432,-220.576,-528,0,-424,7856,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0
240749503,-52.704,958.432,-221.552,-560,0,-432,7856,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
240752002,-49.776,958.432,-219.600,-560,0,-408,7856,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0
240754502,-47.824,960.384,-221.552,-576,0,-392,7872,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
240757001,-47.824,960.384,-218.624,-576,0,-392,7872,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0
240759500,-49.776,961.360,-217.648,-560,0,-408,7880,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0
240761998,-48.800,959.408,-215.696,-576,0,-400,7864,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0
240764495,-47.824,960.384,-216.672,-560,0,-392,7872,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0
240766994,-50.752,958.432,-217.648,-560,0,-416,7856,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0
240769500,-49.776,960.384,-216.672,-560,0,-408,7872,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0
240771999,-48.800,956.480,-217.648,-576,0,-400,7840,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0
240774498,-48.800,959.408,-217.648,-544,0,-400,7864,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0
240776997,-48.800,958.432,-220.576,-560,0,-400,7856,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0
240779495,-50.752,957.456,-220.576,-544,0,-416,7848,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0
240781994,-52.704,957.456,-216.672,-576,0,-432,7848,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0
240784493,-49.776,957.456,-218.624,-576,0,-408,7848,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0
240786993,-50.752,956.480,-220.576,-560,0,-416,7840,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0
240789492,-49.776,956.480,-217.648,-576,0,-408,7840,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0
240791992,-52.704,954.528,-222.528,-544,0,-432,7824,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0
240794491,-51.728,957.456,-217.648,-544,0,-424,7848,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0
240796990,-53.680,951.600,-217.648,-544,0,-440,7800,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0
240799487,-52.704,951.600,-221.552,-560,0,-432,7800,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
240801986,-53.680,952.576,-215.696,-560,0,-440,7808,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0
240804492,-52.704,952.576,-217.648,-560,0,-432,7808,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0
240806991,-52.704,951.600,-214.720,-576,0,-432,7800,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0
240809490,-55.632,949.648,-212.768,-576,0,-456,7784,-1744,0,0,0,0,0,0,0,0,0,0,0,0,0
