time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1,time[s],smoothed_blinks
395667217,62.464,975.024,-16.592,-512,0,512,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.318274,3.12791383180026
395669715,64.416,976.0,-14.64,-576,0,528,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.320772,2.928837748614769
395672214,63.44,976.0,-18.544,-624,0,520,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,27.323271,2.7130694457961892
395674712,62.464,976.0,-15.616,-688,0,512,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.325769,2.480235440061964
395677210,65.392,976.976,-18.544,-640,0,536,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,27.328267,2.229969897273487
395679708,66.368,978.928,-16.592,-640,0,544,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.330765,1.961918338468871
395682208,65.392,977.952,-17.568,-544,0,536,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.333265,1.6757409940828243
395684707,65.392,976.0,-14.64,-592,0,536,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.335764,1.3711155914637043
395687213,64.416,976.976,-19.52,-592,0,528,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,27.33827,1.0477394386984447
395689712,63.44,976.0,-14.64,-640,0,520,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.340769,0.7053307620586294
395692210,65.392,978.928,-17.568,-656,0,536,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.343267,0.3436293593858819
395694710,62.464,978.928,-16.592,-624,0,512,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.345767,-0.037603260740831146
395697209,62.464,980.88,-18.544,-560,0,512,8040,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,27.348266,-0.43858398412227084
395699708,67.344,977.952,-17.568,-512,0,552,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.350765,-0.8595080883622972
395702205,65.392,976.976,-14.64,-528,0,536,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.353262,-1.30054872651646
395704703,64.416,976.976,-12.688,-576,0,528,8008,-104,0,0,0,0,0,0,0,0,0,0,0,0,0,27.35576,-1.7618554718670394
395707210,62.464,976.976,-19.52,-656,0,512,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,27.358267,-2.2435515180887196
395709708,64.416,977.952,-14.64,-640,0,528,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.360765,-2.745729186594534
395712207,65.392,975.024,-17.568,-640,0,536,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.363264,-3.26844348565226
395714707,66.368,978.928,-15.616,-560,0,544,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.365764,-3.811703588197872
395717205,63.44,976.976,-17.568,-512,0,520,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.368262,-4.375462238147025
395719703,63.44,976.0,-16.592,-576,0,520,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.37076,-4.959603247120302
395722202,64.416,978.928,-15.616,-624,0,528,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.373259,-5.563927392346814
395724699,62.464,977.952,-15.616,-688,0,512,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.375756,-6.18813715870447
395727199,65.392,980.88,-17.568,-624,0,536,8040,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.378256,-6.83182087012254
395729705,64.416,977.952,-16.592,-624,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.380762,-7.494436817282732
395732205,65.392,976.976,-19.52,-544,0,536,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,27.383262,-8.175298003636662
395734704,63.44,976.0,-15.616,-592,0,520,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.385761,-8.873558099378906
395737202,65.392,975.024,-17.568,-576,0,536,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.388259,-9.588199118819617
395739700,64.416,980.88,-19.52,-656,0,528,8040,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,27.390757,-10.318021232659374
395742199,64.416,976.0,-13.664,-704,0,528,8000,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,27.393256,-11.061635008358213
395744698,64.416,977.952,-18.544,-608,0,528,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,27.395755,-11.81745625467719
395747197,64.416,977.952,-18.544,-576,0,528,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,27.398254,-12.583703544004141
395749703,64.416,973.072,-18.544,-560,0,528,7976,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,27.40076,-13.358398406818818
395752203,63.44,978.928,-18.544,-544,0,520,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,27.40326,-14.139368138653708
395754700,61.488,976.0,-20.496,-624,0,504,8000,-168,0,0,0,0,0,0,0,0,0,0,0,0,0,27.405757,-14.924251127399717
395757200,66.368,978.928,-14.64,-640,0,544,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.408257,-15.710504590382886
395759698,62.464,976.0,-14.64,-656,0,512,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.410755,-16.49541459827889
395762197,64.416,976.0,-19.52,-640,0,528,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,27.413254,-17.276108250906418
395764695,65.392,976.0,-15.616,-544,0,536,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.415752,-18.04956785568317
395767194,65.392,976.976,-18.544,-528,0,536,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,27.418251,-18.812646943376294
395769700,67.344,978.928,-18.544,-560,0,552,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,27.420757,-19.56208794055277
395772199,66.368,977.952,-17.568,-656,0,544,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.423256,-20.294541307407734
395774697,63.44,976.0,-15.616,-656,0,520,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.425754,-21.006585945954015
395777197,63.44,976.976,-16.592,-640,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.428254,-21.694750687608273
395779695,65.392,977.952,-19.52,-640,0,536,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,27.430752,-22.355536679396074
395782195,64.416,977.952,-16.592,-528,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.433252,-22.98544050089673
395784692,65.392,977.952,-15.616,-544,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.435749,-23.580977855714877
395787191,66.368,975.024,-16.592,-592,0,544,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.438248,-24.138707688452914
395789689,65.392,975.024,-18.544,-672,0,536,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,27.440746,-24.655256579352702
395792195,61.488,974.048,-15.616,-720,0,504,7984,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.443252,-25.12734326400784
395794693,64.416,975.024,-15.616,-640,0,528,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.44575,-25.551803115714485
395797191,61.488,979.904,-17.568,-592,0,504,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.448248,-25.9256124149887
395799689,65.392,978.928,-12.688,-592,0,536,8024,-104,0,0,0,0,0,0,0,0,0,0,0,0,0,27.450746,-26.24591221640398
395802187,65.392,977.952,-16.592,-656,0,536,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.453244,-26.51003160697621
395804693,65.392,976.0,-18.544,-624,0,536,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,27.45575,-26.715510132132994
395807191,61.488,976.976,-16.592,-704,0,504,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.458248,-26.860119146483637
395809689,63.44,977.952,-17.568,-736,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.460746,-26.94188182974638
395812187,65.392,975.024,-17.568,-656,0,536,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.463244,-26.959091596409024
395814689,65.392,976.976,-14.64,-624,0,536,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.465746,-26.910328625934817
395817187,64.416,973.072,-13.664,-592,0,528,7976,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,27.468244,-26.794474253882484
395819685,66.368,976.0,-15.616,-624,0,544,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.470742,-26.610722996599147
395822184,63.44,976.0,-14.64,-672,0,520,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.473241,-26.3585920337069
395824683,64.416,977.952,-15.616,-720,0,528,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.47574,-26.03792804040247
395827183,64.416,977.952,-16.592,-704,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.47824,-25.6489113387215
395829689,64.416,976.976,-15.616,-656,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.480746,-25.19205741344413
395832188,63.44,980.88,-17.568,-576,0,520,8040,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.483245,-24.668215902486686
395834686,65.392,976.976,-19.52,-576,0,536,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,27.485743,-24.078567212367698
395837186,64.416,976.976,-16.592,-608,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.488243,-23.424616919559973
395839685,62.464,976.976,-16.592,-672,0,512,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.490742,-22.708188096809863
395842184,63.44,977.952,-15.616,-720,0,520,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.493241,-21.931411654934756
395844683,65.392,976.976,-16.592,-656,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.49574,-21.096714727262828
395847183,65.392,976.0,-14.64,-592,0,536,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.49824,-20.206807062537955
395849681,64.416,975.024,-14.64,-560,0,528,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.500738,-19.264665349947144
395852179,63.44,976.0,-17.568,-592,0,520,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.503236,-18.27351539040797
395854685,60.512,976.0,-17.568,-608,0,496,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.505742,-17.236812058240826
395857184,66.368,977.952,-15.616,-672,0,544,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.508241,-16.158217065691126
395859684,66.368,976.0,-14.64,-672,0,544,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.510741,-15.041574640297666
395862183,65.392,977.952,-13.664,-608,0,536,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,27.51324,-13.890885336538084
395864682,63.44,976.976,-15.616,-544,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.515739,-12.710278311125728
395867181,65.392,979.904,-15.616,-496,0,536,8032,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.518238,-11.503982480192215
395869680,65.392,977.952,-18.544,-560,0,536,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,27.520737,-10.276297035037876
395872180,63.44,976.0,-15.616,-624,0,520,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.523237,-9.031561815946752
395874677,64.416,977.952,-16.592,-688,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.525734,-7.774128032069944
395877176,64.416,976.976,-14.64,-608,0,528,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.528233,-6.508329775900769
395879674,64.416,976.976,-19.52,-624,0,528,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,27.530731,-5.238456723156639
395882174,64.416,976.976,-16.592,-528,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.533231,-3.9687283448140023
395884681,65.392,976.976,-15.616,-720,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.535738,-2.7032698979828753
395887179,66.368,976.976,-15.616,-544,0,544,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.538236,-1.4460904121917877
395889678,65.392,976.0,-16.592,-624,0,536,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.540735,-0.20106284979828404
395892176,64.416,976.976,-16.592,-656,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.543233,1.0280934077630226
395894675,65.392,978.928,-16.592,-608,0,536,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.545732,2.237827618701307
395897173,64.416,976.0,-15.616,-544,0,528,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.54823,3.4247701831675545
395899679,66.368,977.952,-15.616,-496,0,544,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.550736,4.585742531115631
395902177,62.464,976.0,-15.616,-592,0,512,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.553234,5.717764404989323
395904675,60.512,976.0,-14.64,-560,0,496,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.555732,6.8180586405084505
395907173,63.44,977.952,-14.64,-624,0,520,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.55823,7.884053664641871
395909672,63.44,978.928,-13.664,-640,0,520,8024,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,27.560729,8.913384054723382
395912171,64.416,975.024,-13.664,-576,0,528,7992,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,27.563228,9.90388961600555
395914670,64.416,975.024,-13.664,-544,0,528,7992,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,27.565727,10.853613512411336
395917176,66.368,976.976,-19.52,-496,0,544,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,27.568233,11.760800005459682
395919674,68.32,976.0,-16.592,-528,0,560,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.570731,12.623892305254529
395922175,65.392,975.024,-16.592,-624,0,536,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.573232,13.441530912579674
395924673,67.344,979.904,-16.592,-640,0,552,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.57573,14.212552645223187
395927172,62.464,976.976,-16.592,-640,0,512,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.578229,14.93599032130771
395929671,65.392,976.976,-17.568,-544,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.580728,15.611072852904956
395932171,63.44,976.976,-16.592,-512,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.583228,16.237225322080814
395934670,64.416,977.952,-15.616,-512,0,528,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.585727,16.814068501274157
395937168,61.488,977.952,-13.664,-560,0,504,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,27.588225,17.341417260820805
395939666,65.392,976.0,-16.592,-592,0,536,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.590723,17.819277381719036
395942165,66.368,977.952,-12.688,-640,0,544,8016,-104,0,0,0,0,0,0,0,0,0,0,0,0,0,27.593222,18.247840446391393
395944664,63.44,978.928,-15.616,-624,0,520,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.595721,18.627476684624476
395947164,62.464,977.952,-15.616,-560,0,512,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.598221,18.95872586891601
395949663,63.44,978.928,-14.64,-496,0,520,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.60072,19.24228654605058
395952162,67.344,976.976,-16.592,-592,0,552,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.603219,19.47900403050963
395954661,65.392,976.976,-15.616,-560,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.605718,19.66985765370523
395957160,65.392,977.952,-14.64,-656,0,536,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.608217,19.81594775853853
395959666,62.464,976.976,-16.592,-672,0,512,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.610723,19.918482862580653
395962164,66.368,977.952,-16.592,-608,0,544,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.613221,19.97876730624736
395964663,65.392,976.0,-12.688,-512,0,536,8000,-104,0,0,0,0,0,0,0,0,0,0,0,0,0,27.61572,19.99818957956606
395967162,63.44,976.976,-15.616,-480,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.618219,19.978211406606434
395969661,63.44,976.976,-13.664,-512,0,520,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,27.620718,19.92035757962705
395972161,63.44,973.072,-15.616,-592,0,520,7976,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.623218,19.826206486049728
395974658,63.44,976.976,-14.64,-624,0,520,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.625715,19.697381261005926
395977157,65.392,975.024,-15.616,-640,0,536,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.628214,19.53554151827009
395979654,64.416,978.928,-15.616,-592,0,528,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.630711,19.342375648256706
395982153,64.416,976.976,-17.568,-528,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.63321,19.119593705662744
395984658,62.464,977.952,-15.616,-624,0,512,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.635715,18.868920925235578
395987157,62.464,976.976,-16.592,-576,0,512,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.638214,18.592091890831703
395989654,67.344,978.928,-17.568,-608,0,552,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.640711,18.29084533641481
395992153,64.416,977.952,-17.568,-624,0,528,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.64321,17.966919483771775
395994651,63.44,976.976,-14.64,-608,0,520,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.645708,17.622047735282926
395997150,63.44,976.976,-17.568,-560,0,520,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.648207,17.257954461266486
395999649,65.392,977.952,-15.616,-512,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.650706,16.876350572627032
396002148,67.344,978.928,-16.592,-544,0,552,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.653205,16.47892857045527
396004646,65.392,976.0,-15.616,-560,0,536,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.655703,16.067356825280385
396007153,64.416,976.0,-14.64,-640,0,528,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.65821,15.643272957907516
396009651,61.488,976.0,-14.64,-640,0,504,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.660708,15.208276356800699
396012144,61.488,976.976,-15.616,-592,0,504,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.663201,14.7639200472434
396014650,62.464,978.928,-17.568,-560,0,512,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.665707,14.311702291264996
396017148,62.464,975.024,-16.592,-512,0,512,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.668205,13.853058412366192
396019647,63.44,975.024,-15.616,-560,0,520,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.670704,13.389353381735386
396022145,65.392,978.928,-16.592,-624,0,536,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.673202,12.921875663287562
396024643,65.392,976.976,-13.664,-656,0,536,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6757,12.451832700619807
396027141,65.392,976.976,-16.592,-624,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.678198,11.98034826178103
396029640,62.464,976.976,-17.568,-592,0,512,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.680697,11.508461668884054
396032140,65.392,976.976,-17.568,-496,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.683197,11.037128762249138
396034637,67.344,978.928,-18.544,-576,0,552,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,27.685694,10.567224311012543
396037136,63.44,977.952,-15.616,-560,0,520,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.688193,10.09954550151408
396039634,62.464,976.0,-15.616,-624,0,512,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.690691,9.634816115160827
396042133,66.368,976.0,-14.64,-672,0,544,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.69319,9.1736910405012
396044639,65.392,977.952,-15.616,-624,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.695696,8.716760834324752
396047138,65.392,976.0,-15.616,-592,0,536,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.698195,8.264556135003293
396049637,64.416,977.952,-14.64,-528,0,528,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.700694,7.817551820592223
396052136,65.392,976.0,-14.64,-640,0,536,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.703193,7.376170883356151
396054634,63.44,976.976,-15.616,-592,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.705691,6.940788056220231
396057133,65.392,976.0,-15.616,-656,0,536,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.70819,6.51173327324704
396059631,63.44,975.024,-13.664,-672,0,520,7992,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,27.710688,6.0892950771473675
396062130,65.392,976.976,-19.52,-592,0,536,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,27.713187,5.673724104741759
396064628,63.44,976.976,-16.592,-560,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.715685,5.265236787518831
396067127,65.392,980.88,-16.592,-512,0,536,8040,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.718184,4.86401939971981
396069626,64.416,976.976,-15.616,-576,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.720683,4.470232570271666
396072125,69.296,976.0,-18.544,-592,0,568,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,27.723182,4.0840163455369565
396074623,67.344,976.0,-16.592,-656,0,552,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.72568,3.705495846381792
396077121,63.44,977.952,-15.616,-624,0,520,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.728178,3.334787506522211
396079628,64.416,977.952,-14.64,-592,0,528,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.730685,2.972005811620253
396082127,62.464,976.976,-12.688,-544,0,512,8008,-104,0,0,0,0,0,0,0,0,0,0,0,0,0,27.733184,2.6172703846919996
396084626,64.416,976.0,-18.544,-544,0,528,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,27.735683,2.2707131910613363
396087125,64.416,976.976,-17.568,-544,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.738182,1.9324855745154665
396089623,62.464,977.952,-16.592,-624,0,512,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.74068,1.6027647938534548
396092122,68.32,979.904,-17.568,-672,0,560,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.743179,1.2817597130002556
396094619,66.368,976.0,-17.568,-624,0,544,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.745676,0.9697153129304769
396097118,65.392,977.952,-14.64,-592,0,536,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.748175,0.6669157399330164
396099616,65.392,977.952,-17.568,-560,0,536,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.750673,0.3736856783836993
396102116,66.368,976.976,-16.592,-544,0,544,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.753173,0.09038993041654858
396104614,66.368,976.976,-15.616,-592,0,544,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.755671,-0.18256880907358022
396107113,65.392,976.976,-14.64,-640,0,536,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.75817,-0.44475388510732616
396109619,63.44,979.904,-16.592,-672,0,520,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.760676,-0.6957001237544989
396112118,63.44,977.952,-17.568,-608,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.763175,-0.9349204947952914
396114615,63.44,976.976,-15.616,-528,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.765672,-1.161913642889929
396117113,65.392,978.928,-14.64,-544,0,536,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.76817,-1.3761718949885124
396119611,67.344,975.024,-15.616,-560,0,552,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.770668,-1.5771893417900913
396122110,61.488,976.0,-19.52,-608,0,504,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,27.773167,-1.7644696103294426
396124609,63.44,976.0,-13.664,-640,0,520,8000,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,27.775666,-1.9375329912196624
396127107,66.368,976.976,-15.616,-656,0,544,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778164,-2.0959226530169914
396129613,66.368,975.024,-15.616,-576,0,544,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.78067,-2.239209760603278
396132112,65.392,976.0,-16.592,-544,0,536,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.783169,-2.366997407260742
396134611,67.344,975.024,-17.568,-720,0,552,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.785668,-2.478923363810278
396137110,67.344,975.024,-16.592,-592,0,552,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.788167,-2.5746617354729153
396139608,64.416,975.024,-15.616,-624,0,528,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.790665,-2.65392369285413
396142107,64.416,976.976,-15.616,-640,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.793164,-2.7164575040562084
396144605,65.392,976.976,-16.592,-608,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.795662,-2.762048137429545
396147104,63.44,977.952,-13.664,-608,0,520,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,27.798161,-2.790516726559604
396149603,66.368,979.904,-16.592,-640,0,544,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.80066,-2.801720187430668
396152109,66.368,976.976,-15.616,-560,0,544,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.803166,-2.7955512482799456
396154608,62.464,977.952,-16.592,-576,0,512,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.805665,-2.771939094037804
396157107,65.392,976.976,-19.52,-672,0,536,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,27.808164,-2.730850741153688
