time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1,time_sec,x_add,y_add,z_add,acc_mag,filtered_acc_mag
340574441,-12.688,953.552,-219.6,-576,0,-104,7816,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0,340.574441,-116.688,8769.552,-2019.6,-44.01328709636073,1.0381033661297554
340576939,-11.712,950.624,-222.528,-592,0,-96,7792,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0,340.576939,-107.712,8742.624,-2046.528,-64.26357729816846,0.9585332040521598
340579437,-12.688,951.6,-220.576,-576,0,-104,7800,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0,340.579437,-116.688,8751.6,-2028.576,-59.48256416842014,0.8836818561324402
340581936,-11.712,952.576,-218.624,-592,0,-96,7808,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0,340.581936,-107.712,8760.576000000001,-2010.624,-54.88335271730466,0.8134931795823322
340584435,-8.784,953.552,-217.648,-592,0,-72,7816,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0,340.584435,-80.784,8769.552,-2001.648,-48.41885041200294,0.7479055865137244
340586934,-7.808,952.576,-216.672,-592,0,-64,7808,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0,340.586934,-71.80799999999999,8760.576000000001,-1992.672,-59.240441712736356,0.6868522161928985
340589433,-7.808,953.552,-216.672,-592,0,-64,7816,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0,340.589433,-71.80799999999999,8769.552,-1992.672,-50.48806062391304,0.6302611614596939
340591930,-7.808,960.384,-216.672,-608,0,-64,7872,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0,340.59193,-71.80799999999999,8832.384,-1992.672,10.790866241773983,0.5780557468711057
340594430,-8.784,953.552,-218.624,-608,0,-72,7816,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0,340.59443,-80.784,8769.552,-2010.624,-46.4172752964696,0.5301548531802632
340596938,-8.784,955.504,-216.672,-608,0,-72,7832,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0,340.596938,-80.784,8787.504,-1992.672,-32.9059783066823,0.4864732783941575
340599436,-7.808,958.432,-215.696,-608,0,-64,7856,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0,340.599436,-71.80799999999999,8814.432,-1983.696,-8.694521372970485,0.44692212716061275
340601935,-8.784,960.384,-215.696,-576,0,-72,7872,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0,340.601935,-80.784,8832.384,-1983.696,8.895389307275764,0.41140922569943
340604433,-9.76,959.408,-217.648,-592,0,-80,7864,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0,340.604433,-89.76,8823.408,-2001.648,4.177221066211132,0.37983955844042666
340606931,-7.808,959.408,-213.744,-608,0,-64,7864,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0,340.606931,-71.80799999999999,8823.408,-1965.744,-3.858228829878499,0.35211571682535175
340609430,-9.76,963.312,-215.696,-608,0,-80,7896,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0,340.60943,-89.76,8859.312,-1983.696,35.25407246335817,0.3281383503359092
340611930,-7.808,964.288,-218.624,-592,0,-64,7904,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0,340.61193,-71.80799999999999,8868.288,-2010.624,49.76928281994151,0.30780661285030686
340614428,-10.736,964.288,-218.624,-592,0,-88,7904,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0,340.614428,-98.736,8868.288,-2010.624,50.02178593355529,0.29101859570046257
340616934,-10.736,967.216,-216.672,-592,0,-88,7928,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0,340.616934,-98.736,8895.216,-1992.672,72.34282257203995,0.2776717339923481
340619433,-10.736,966.24,-221.552,-592,0,-88,7920,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0,340.619433,-98.736,8886.24,-2037.552,73.50935635460519,0.2676631716977269
340621931,-7.808,964.288,-217.648,-624,0,-64,7904,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0,340.621931,-71.80799999999999,8868.288,-2001.648,47.788883688059286,0.26089007399610764
340624431,-13.664,966.24,-219.6,-592,0,-112,7920,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0,340.624431,-125.664,8886.24,-2019.6,69.8457618065604,0.25724987991590037
340626929,-10.736,966.24,-220.576,-576,0,-88,7920,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0,340.626929,-98.736,8886.24,-2028.576,71.50759873800234,0.25664049342592365
340629428,-10.736,962.336,-221.552,-624,0,-88,7888,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0,340.629428,-98.736,8850.336,-2037.552,38.51913432227411,0.25896041379572676
340631926,-8.784,964.288,-225.456,-592,0,-72,7904,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0,340.631926,-80.784,8868.288,-2073.456,63.94290718354023,0.2641088061669162
340634432,-13.664,960.384,-222.528,-576,0,-112,7872,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0,340.634432,-125.664,8832.384,-2046.528,23.38171038918881,0.2719855149185126
340636931,-12.688,960.384,-221.552,-576,0,-104,7872,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0,340.636931,-116.688,8832.384,-2037.552,21.240012078296786,0.28249102572552043
340639428,-14.64,958.432,-222.528,-608,0,-120,7856,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0,340.639428,-134.64,8814.432,-2046.528,6.024721444779061,0.29552638519490204
340641928,-12.688,958.432,-220.576,-624,0,-104,7856,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0,340.641928,-116.688,8814.432,-2028.576,1.7325986281412042,0.3109930894160978
340644428,-12.688,951.6,-220.576,-592,0,-104,7800,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0,340.644428,-116.688,8751.6,-2028.576,-59.48256416842014,0.32879295416421317
340646926,-12.688,956.48,-221.552,-560,0,-104,7840,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0,340.646926,-116.688,8796.48,-2037.552,-13.738612125487634,0.3488279809002764
340649425,-11.712,951.6,-223.504,-544,0,-96,7800,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0,340.649425,-107.712,8751.6,-2055.504,-53.47626699244938,0.37100023437874824
340651923,-9.76,950.624,-223.504,-608,0,-80,7792,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0,340.651923,-89.76,8742.624,-2055.504,-62.41096908226427,0.3952117460566021
340654430,-11.712,949.648,-222.528,-592,0,-96,7784,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0,340.65443,-107.712,8733.648,-2046.528,-73.00245498493496,0.4213644539124086
340656929,-9.76,949.648,-220.576,-592,0,-80,7784,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0,340.656929,-89.76,8733.648,-2028.576,-77.2784939620451,0.4493601889468769
340659427,-11.712,950.624,-222.528,-624,0,-96,7792,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0,340.659427,-107.712,8742.624,-2046.528,-64.26357729816846,0.4791007194047763
340661926,-10.736,953.552,-218.624,-608,0,-88,7816,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0,340.661926,-98.736,8769.552,-2010.624,-46.23818513428887,0.5104878603564427
340664424,-8.784,951.6,-218.624,-608,0,-72,7800,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0,340.664424,-80.784,8751.6,-2010.624,-63.91366075685255,0.543423649447818
340666924,-9.76,955.504,-220.576,-624,0,-80,7832,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0,340.666924,-89.76,8787.504,-2028.576,-24.81338237665659,0.5778105839314949
340669421,-6.832,959.408,-217.648,-592,0,-56,7864,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0,340.669421,-62.832,8823.408,-2001.648,3.950152822164455,0.6135519112280564
340671920,-5.856,959.408,-217.648,-576,0,-48,7864,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0,340.67192,-53.856,8823.408,-2001.648,3.89227177009343,0.650551961781801
340674419,-3.904,959.408,-214.72,-592,0,-32,7864,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0,340.674419,-35.903999999999996,8823.408,-1974.72,-2.116014632227234,0.6887165082658276
340676918,-6.832,963.312,-217.648,-592,0,-56,7896,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0,340.676918,-62.832,8859.312,-2001.648,38.96710149820683,0.7279531349707116
340679424,-3.904,964.288,-215.696,-608,0,-32,7904,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0,340.679424,-35.903999999999996,8868.288,-1983.696,43.640609633401255,0.768171605264709
340681924,-3.904,962.336,-215.696,-576,0,-32,7888,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0,340.681924,-35.903999999999996,8850.336,-1983.696,26.122523941023246,0.8092842163799845
340684421,-2.928,964.288,-215.696,-576,0,-24,7904,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0,340.684421,-26.928,8868.288,-1983.696,43.609579082551136,0.8512061304043831
340686921,-3.904,964.288,-212.768,-576,0,-32,7904,-1744,0,0,0,0,0,0,0,0,0,0,0,0,0,340.686921,-35.903999999999996,8868.288,-1956.768,37.80056656836132,0.8938556738532482
340689420,-3.904,967.216,-216.672,-592,0,-32,7928,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0,340.68942,-35.903999999999996,8895.216,-1992.672,71.87881877865766,0.9371546025278917
340691919,-1.952,964.288,-213.744,-608,0,-16,7904,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0,340.691919,-17.951999999999998,8868.288,-1965.744,39.68557697170763,0.9810283280754285
340694417,0.0,967.216,-212.768,-592,0,0,7928,-1744,0,0,0,0,0,0,0,0,0,0,0,0,0,340.694417,0.0,8895.216,-1956.768,64.026944684907,1.0254061004589479
340696916,-2.928,965.264,-215.696,-592,0,-24,7912,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0,340.696916,-26.928,8877.264,-1983.696,52.36928631473165,1.0702211413700184
340699415,-0.976,964.288,-214.72,-592,0,-8,7904,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0,340.699415,-8.975999999999999,8868.288,-1974.72,41.618969472860044,1.1154107266062716
340701923,-1.952,961.36,-216.672,-608,0,-16,7880,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0,340.701923,-17.951999999999998,8841.36,-1992.672,19.280048067561438,1.1609162183451678
340704421,-3.904,964.288,-215.696,-592,0,-32,7904,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0,340.704421,-35.903999999999996,8868.288,-1983.696,43.640609633401255,1.2066830518363094
340706919,-2.928,963.312,-217.648,-592,0,-24,7896,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0,340.706919,-26.928,8859.312,-2001.648,38.78969139764922,1.2526606836162217
340709418,-4.88,962.336,-219.6,-576,0,-40,7888,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0,340.709418,-44.88,8850.336,-2019.6,34.0826228076985,1.2988025061293351
340711916,-2.928,962.336,-221.552,-608,0,-24,7888,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0,340.711916,-26.928,8850.336,-2037.552,38.02235280510649,1.3450657291162516
340714415,-4.88,960.384,-219.6,-608,0,-40,7872,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0,340.714415,-44.88,8832.384,-2019.6,16.581626417662847,1.3914112269839076
340716914,-4.88,961.36,-218.624,-608,0,-40,7880,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0,340.716914,-44.88,8841.36,-2010.624,23.33728195306503,1.437803353793173
340719412,-4.88,960.384,-220.576,-592,0,-40,7872,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0,340.719412,-44.88,8832.384,-2028.576,18.58662597075272,1.484209730152337
340721919,-5.856,956.48,-220.576,-592,0,-48,7840,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0,340.721919,-53.856,8796.48,-2028.576,-16.353192868706174,1.530601007545474
340724417,-6.832,957.456,-221.552,-624,0,-56,7848,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0,340.724417,-62.832,8805.456,-2037.552,-5.529465868763509,1.5769506167176552
340726916,-6.832,957.456,-221.552,-608,0,-56,7848,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0,340.726916,-62.832,8805.456,-2037.552,-5.529465868763509,1.6232345088415097
340729416,-10.736,952.576,-221.552,-624,0,-88,7808,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0,340.729416,-98.736,8760.576000000001,-2037.552,-48.92491196555602,1.669430899008178
340731915,-8.784,952.576,-222.528,-592,0,-72,7808,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0,340.731915,-80.784,8760.576000000001,-2046.528,-47.06650701879698,1.715520020922626
340734414,-7.808,952.576,-222.528,-592,0,-64,7808,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0,340.734414,-71.80799999999999,8760.576000000001,-2046.528,-47.14262690982105,1.761483903246331
340736913,-10.736,950.624,-226.432,-608,0,-88,7792,-1856,0,0,0,0,0,0,0,0,0,0,0,0,0,340.736913,-98.736,8742.624,-2082.432,-56.115853963561676,1.8073061799475327
340739412,-12.688,949.648,-224.48,-592,0,-104,7784,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0,340.739412,-116.688,8733.648,-2064.48,-68.77782609754468,1.8529719447816415
340741911,-11.712,952.576,-224.48,-592,0,-96,7808,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0,340.741911,-107.712,8760.576000000001,-2064.48,-42.68398277610686,1.8984676562356164
340744411,-10.736,955.504,-226.432,-592,0,-88,7832,-1856,0,0,0,0,0,0,0,0,0,0,0,0,0,340.744411,-98.736,8787.504,-2082.432,-12.453907876344601,1.9437810962264854
340746908,-13.664,952.576,-223.504,-592,0,-112,7808,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0,340.746908,-125.664,8760.576000000001,-2055.504,-44.50567185866748,1.988901380278931
340749408,-11.712,953.552,-225.456,-640,0,-96,7816,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0,340.749408,-107.712,8769.552,-2073.456,-31.88674251863449,2.0338190109327487
340751908,-11.712,955.504,-223.504,-608,0,-96,7832,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0,340.751908,-107.712,8787.504,-2055.504,-18.522173997598657,2.078525966618147
340754410,-11.712,955.504,-224.48,-576,0,-96,7832,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0,340.75441,-107.712,8787.504,-2064.48,-16.473678148598992,2.1230158226180964
340756909,-16.592,959.408,-224.48,-592,0,-136,7864,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0,340.756909,-152.59199999999998,8823.408,-2064.48,19.124477213461432,2.1672839007427913
340759408,-15.616,961.36,-226.432,-624,0,-128,7880,-1856,0,0,0,0,0,0,0,0,0,0,0,0,0,340.759408,-143.61599999999999,8841.36,-2082.432,40.5547676303795,2.2113274393392865
340761908,-12.688,960.384,-222.528,-592,0,-104,7872,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0,340.761908,-116.688,8832.384,-2046.528,23.261753112037695,2.25514576969658
340764406,-12.688,959.408,-222.528,-608,0,-104,7864,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0,340.764406,-116.688,8823.408,-2046.528,14.51836992320932,2.2987404831915614
340766904,-11.712,959.408,-224.48,-624,0,-96,7864,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0,340.766904,-107.712,8823.408,-2064.48,18.4799409388379,2.3421155789932846
340769410,-14.64,962.336,-224.48,-608,0,-120,7888,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0,340.76941,-134.64,8850.336,-2064.48,45.059035981255875,2.3852775907080503
340771909,-13.664,962.336,-222.528,-608,0,-112,7888,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0,340.771909,-125.664,8850.336,-2046.528,40.86960699336305,2.428235692839466
340774406,-14.64,963.312,-223.504,-624,0,-120,7896,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0,340.774406,-134.64,8859.312,-2055.504,51.766966645618595,2.4710017833449203
340776905,-12.688,962.336,-221.552,-608,0,-104,7888,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0,340.776905,-116.688,8850.336,-2037.552,38.73203236883637,2.5135905346537197
340779404,-13.664,962.336,-222.528,-624,0,-112,7888,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0,340.779404,-125.664,8850.336,-2046.528,40.86960699336305,2.5560194069163815
340781904,-11.712,961.36,-221.552,-576,0,-96,7880,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0,340.781904,-107.712,8841.36,-2037.552,29.87480697072897,2.598308621649863
340784403,-11.712,964.288,-218.624,-608,0,-96,7904,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0,340.784403,-107.712,8868.288,-2010.624,50.12367116958194,2.6404810974646766
340786901,-13.664,960.384,-221.552,-608,0,-112,7872,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0,340.786901,-125.664,8832.384,-2037.552,21.35999610849467,2.682562350376035
340789399,-12.688,961.36,-220.576,-608,0,-104,7880,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0,340.789399,-116.688,8841.36,-2028.576,27.97443628072324,2.724580360503829
340791905,-14.64,961.36,-221.552,-624,0,-120,7880,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0,340.791905,-134.64,8841.36,-2037.552,30.234411776298657,2.766565407451318
340794404,-12.688,959.408,-220.576,-592,0,-104,7864,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0,340.794404,-116.688,8823.408,-2028.576,10.479430140210752,2.808549878045344
340796904,-13.664,958.432,-222.528,-576,0,-112,7856,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0,340.796904,-125.664,8814.432,-2046.528,5.895631265873817,2.850568050654829
340799402,-12.688,958.432,-223.504,-592,0,-104,7856,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0,340.799402,-116.688,8814.432,-2055.504,7.809538290732235,2.8926558610850264
340801901,-10.736,958.432,-222.528,-592,0,-88,7856,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0,340.801901,-98.736,8814.432,-2046.528,5.561768815385221,2.9348506562468453
340804399,-13.664,957.456,-223.504,-608,0,-112,7848,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0,340.804399,-125.664,8805.456,-2055.504,-0.8106879343104083,2.97719094103679
340806897,-11.712,953.552,-221.552,-624,0,-96,7816,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0,340.806897,-107.712,8769.552,-2037.552,-40.079652506003185,3.0197161223450837
340809396,-11.712,956.48,-222.528,-576,0,-96,7840,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0,340.809396,-107.712,8796.48,-2046.528,-11.820544569822232,3.0624662557399422
340811896,-11.712,955.504,-223.504,-576,0,-96,7832,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0,340.811896,-107.712,8787.504,-2055.504,-18.522173997598657,3.1054818035923755
340814402,-10.736,956.48,-223.504,-608,0,-88,7840,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0,340.814402,-98.736,8796.48,-2055.504,-9.885047463347291,3.1488034122003765
340816901,-11.712,956.48,-225.456,-608,0,-96,7840,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0,340.816901,-107.712,8796.48,-2073.456,-5.681006639619227,3.192471709589321
340819399,-12.688,957.456,-221.552,-592,0,-104,7848,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0,340.819399,-116.688,8805.456,-2037.552,-4.99463639687383,3.236527120974014
340821897,-12.688,956.48,-220.576,-608,0,-104,7840,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0,340.821897,-116.688,8796.48,-2028.576,-15.759714773277665,3.2810096980327925
340824397,-10.736,957.456,-224.48,-608,0,-88,7848,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0,340.824397,-98.736,8805.456,-2064.48,0.8997621665384941,3.3259589595701566
340826896,-10.736,957.456,-223.504,-608,0,-88,7848,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0,340.826896,-98.736,8805.456,-2055.504,-1.1447979858021426,3.371413742733458
340829394,-11.712,960.384,-222.528,-608,0,-96,7872,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0,340.829394,-107.712,8832.384,-2046.528,23.15068014406279,3.417412063462183
340831893,-10.736,955.504,-223.504,-560,0,-88,7832,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0,340.831893,-98.736,8787.504,-2055.504,-18.624834170679605,3.4639909824052473
340834393,-11.712,958.432,-222.528,-608,0,-96,7856,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0,340.834393,-107.712,8814.432,-2046.528,5.664154609647085,3.511186472094325
340836892,-13.664,955.504,-222.528,-576,0,-112,7832,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0,340.836892,-125.664,8787.504,-2046.528,-20.330056529877766,3.5590332848532964
340839391,-13.664,958.432,-219.6,-608,0,-112,7856,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0,340.839391,-125.664,8814.432,-2019.6,-0.15586803890619194,3.6075648250677137
340841890,-8.784,956.48,-217.648,-608,0,-72,7840,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0,340.84189,-80.784,8796.48,-2001.648,-22.165092883791658,3.6568130301881103
340844395,-9.76,960.384,-222.528,-560,0,-80,7872,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0,340.844395,-89.76,8832.384,-2046.528,22.955188415568045,3.7068082630114936
340846893,-8.784,961.36,-216.672,-624,0,-72,7880,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0,340.846893,-80.784,8841.36,-1992.672,19.622294547101774,3.757579214464424
340849393,-12.688,963.312,-218.624,-592,0,-104,7896,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0,340.849393,-116.688,8859.312,-2010.624,41.481517078911565,3.809152810781887
340851893,-8.784,960.384,-217.648,-608,0,-72,7872,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0,340.851893,-80.784,8832.384,-2001.648,12.846075919129362,3.861554114311433
340854391,-9.76,961.36,-217.648,-592,0,-80,7880,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0,340.854391,-89.76,8841.36,-2001.648,21.684389424392066,3.914806208024431
340856890,-9.76,963.312,-218.624,-592,0,-80,7896,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0,340.85689,-89.76,8859.312,-2010.624,41.17556718792548,3.9689300595925583
340859389,-10.736,960.384,-219.6,-592,0,-88,7872,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0,340.859389,-98.736,8832.384,-2019.6,17.0084484134004,4.023944364994917
340861888,-8.784,960.384,-216.672,-592,0,-72,7872,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0,340.861888,-80.784,8832.384,-1992.672,10.866499106976335,4.079865371462333
340864387,-11.712,960.384,-218.624,-592,0,-96,7872,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0,340.864387,-107.712,8832.384,-2010.624,15.114272428603726,4.136706680151571
340866886,-9.76,959.408,-217.648,-592,0,-80,7864,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0,340.866886,-89.76,8823.408,-2001.648,4.177221066211132,4.194479032271893
340869386,-10.736,959.408,-218.624,-560,0,-88,7864,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0,340.869386,-98.736,8823.408,-2010.624,6.260640117512594,4.2531900841189705
340871885,-6.832,958.432,-217.648,-624,0,-56,7856,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0,340.871885,-62.832,8814.432,-2001.648,-4.802996870863353,4.312844175508988
340874385,-9.76,958.432,-218.624,-608,0,-80,7856,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0,340.874385,-89.76,8814.432,-2010.624,-2.58383969289207,4.373442095410087
340876884,-11.712,955.504,-219.6,-624,0,-96,7832,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0,340.876884,-107.712,8787.504,-2019.6,-26.631461187662353,4.43498084903172
340879382,-11.712,957.456,-217.648,-608,0,-96,7848,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0,340.879382,-107.712,8805.456,-2001.648,-13.131923455470314,4.497453431672872
340881881,-11.712,956.48,-217.648,-576,0,-96,7840,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0,340.881881,-107.712,8796.48,-2001.648,-21.8837857179642,4.560848615526491
340884387,-8.784,955.504,-221.552,-576,0,-72,7832,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0,340.884387,-80.784,8787.504,-2037.552,-22.875097595342595,4.62515075495447
340886885,-8.784,953.552,-216.672,-592,0,-72,7816,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0,340.886885,-80.784,8769.552,-1992.672,-50.411912417417625,4.690339614099164
340889385,-11.712,955.504,-217.648,-592,0,-96,7832,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0,340.889385,-107.712,8787.504,-2001.648,-30.63520713068465,4.756390221024287
340891885,-11.712,951.6,-218.624,-592,0,-96,7800,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0,340.891885,-107.712,8751.6,-2010.624,-63.631045811727745,4.82327275478243
340894384,-10.736,953.552,-214.72,-592,0,-88,7816,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0,340.894384,-98.736,8769.552,-1974.72,-54.19322582906716,4.890952472933908
340896882,-6.832,955.504,-213.744,-624,0,-56,7832,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0,340.896882,-62.832,8787.504,-1965.744,-38.96565878865658,4.959389686423227
340899379,-8.784,953.552,-214.72,-592,0,-72,7816,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0,340.899379,-80.784,8769.552,-1974.72,-54.37247447277696,5.028539786565842
340901886,-6.832,954.528,-215.696,-560,0,-56,7824,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0,340.901886,-62.832,8778.528,-1983.696,-43.78500875559075,5.09835332523973
340904385,-7.808,953.552,-217.648,-608,0,-64,7816,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0,340.904385,-71.80799999999999,8769.552,-2001.648,-48.49498174670953,5.1687761469103135
340906885,-8.784,951.6,-214.72,-608,0,-72,7800,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0,340.906885,-80.784,8751.6,-1974.72,-71.88437345469174,5.239749571787647
340909383,-4.88,952.576,-215.696,-608,0,-40,7808,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0,340.909383,-44.88,8760.576000000001,-1983.696,-61.40183967662597,5.311210631972239
340911882,-5.856,956.48,-215.696,-608,0,-48,7840,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0,340.911882,-53.856,8796.48,-1983.696,-26.332145368420242,5.3830923646470925
340914382,-4.88,954.528,-216.672,-592,0,-40,7824,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0,340.914382,-44.88,8778.528,-1992.672,-41.90976467069049,5.455324164461828
340916881,-4.88,958.432,-213.744,-592,0,-40,7856,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0,340.916881,-44.88,8814.432,-1965.744,-12.792909303087072,5.52783219062624
340919379,-5.856,959.408,-212.768,-624,0,-48,7864,-1744,0,0,0,0,0,0,0,0,0,0,0,0,0,340.919379,-53.856,8823.408,-1956.768,-5.930608742393815,5.600539818840849
340921878,-4.88,961.36,-214.72,-592,0,-40,7880,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0,340.921878,-44.88,8841.36,-1974.72,15.443336116606588,5.673368126812439
