time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1,time_sec,x_add,y_add,z_add,acc_mag,filtered_acc_mag
184134309,21.472,976.0,72.224,-544,0,176,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.134309,197.472,8976.0,664.224,-1.8101940038504836,-2.009584180531862
184136808,21.472,979.904,72.224,-528,0,176,8032,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.136808,197.472,9011.904,664.224,33.98771047381706,-2.081979657549319
184139308,17.568,974.048,74.176,-560,0,144,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.139308,161.568,8958.048,682.176,-19.08114676592413,-2.152912035891836
184141807,19.52,974.048,74.176,-544,0,160,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.141807,179.52,8958.048,682.176,-18.740423485292922,-2.2222801514446617
184144306,19.52,972.096,72.224,-592,0,160,7968,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.144306,179.52,8940.096,664.224,-37.98463214964249,-2.289983817733063
184146803,19.52,974.048,78.08,-544,0,160,7984,640,0,0,0,0,0,0,0,0,0,0,0,0,0,184.146803,179.52,8958.048,718.08,-15.943394381134567,-2.3559241564995945
184149309,21.472,974.048,74.176,-560,0,176,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.149309,197.472,8958.048,682.176,-18.363849626617593,-2.4200039132438724
184151806,21.472,972.096,72.224,-560,0,176,7968,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.151806,197.472,8940.096,664.224,-37.60725011235627,-2.4821277522962166
184154304,17.568,972.096,74.176,-544,0,144,7968,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.154304,161.568,8940.096,682.176,-36.97831534223769,-2.5422025307370397
184156803,17.568,974.048,72.224,-560,0,144,7984,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.156803,161.568,8958.048,664.224,-20.42623326152534,-2.6001375497020014
184159301,19.52,976.0,74.176,-544,0,160,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.159301,179.52,8976.0,682.176,-0.8437138683311787,-2.6558447804297325
184161800,17.568,976.0,72.224,-560,0,144,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.1618,161.568,8976.0,664.224,-2.52617211402503,-2.70923906654574
184164300,17.568,976.0,72.224,-560,0,144,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.1643,161.568,8976.0,664.224,-2.52617211402503,-2.760238310246455
184166799,19.52,979.904,72.224,-576,0,160,8032,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.166799,179.52,9011.904,664.224,33.613317843610275,-2.8087636519859176
184169299,21.472,974.048,72.224,-528,0,176,7984,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.169299,197.472,8958.048,664.224,-19.708828738013835,-2.854739651584822
184171798,19.52,974.048,74.176,-512,0,160,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.171798,179.52,8958.048,682.176,-18.740423485292922,-2.8980944757996543
184174297,21.472,976.0,72.224,-576,0,176,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.174297,197.472,8976.0,664.224,-1.8101940038504836,-2.93876009172503
184176803,21.472,974.048,72.224,-528,0,176,7984,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.176803,197.472,8958.048,664.224,-19.708828738013835,-2.976672459643572
184179301,19.52,972.096,72.224,-528,0,160,7968,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.179301,179.52,8940.096,664.224,-37.98463214964249,-3.0117717188222004
184181800,17.568,972.096,74.176,-512,0,144,7968,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.1818,161.568,8940.096,682.176,-36.97831534223769,-3.0440023616680665
184184300,17.568,972.096,74.176,-512,0,144,7968,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.1843,161.568,8940.096,682.176,-36.97831534223769,-3.0733133899738787
184186798,15.616,976.0,74.176,-512,0,128,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.186798,143.61599999999999,8976.0,682.176,-1.4880224306616583,-3.099658446059441
184189298,21.472,974.048,74.176,-512,0,176,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.189298,197.472,8958.048,682.176,-18.363849626617593,-3.1229959166099404
184191798,17.568,976.0,74.176,-528,0,144,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.191798,161.568,8976.0,682.176,-1.1837598637430347,-3.143289014286234
184194296,19.52,970.144,70.272,-512,0,160,7952,576,0,0,0,0,0,0,0,0,0,0,0,0,0,184.194296,179.52,8922.144,646.272,-57.19819370538971,-3.1605058445192165
184196795,17.568,974.048,72.224,-528,0,144,7984,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.196795,161.568,8958.048,664.224,-20.42623326152534,-3.1746194598286355
184199293,19.52,972.096,76.128,-544,0,160,7968,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.199293,179.52,8940.096,700.128,-35.25346349183019,-3.1856078967111285
184201791,15.616,972.096,76.128,-512,0,128,7968,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.201791,143.61599999999999,8940.096,700.128,-35.90024406172415,-3.1934541881047043
184204291,17.568,974.048,72.224,-544,0,144,7984,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.204291,161.568,8958.048,664.224,-20.42623326152534,-3.1981463479957215
184206790,19.52,972.096,74.176,-512,0,160,7968,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.20679,179.52,8940.096,682.176,-36.63691208140699,-3.1996773282249187
184209297,15.616,976.0,72.224,-480,0,128,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.209297,143.61599999999999,8976.0,664.224,-2.830480055297812,-3.198044948971767
184211795,19.52,972.096,70.272,-512,0,160,7968,576,0,0,0,0,0,0,0,0,0,0,0,0,0,184.211795,179.52,8940.096,646.272,-39.29660758359387,-3.1932518054886185
184214293,19.52,974.048,74.176,-528,0,160,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.214293,179.52,8958.048,682.176,-18.740423485292922,-3.1853051540625694
184216791,19.52,972.096,74.176,-528,0,160,7968,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.216791,179.52,8940.096,682.176,-36.63691208140699,-3.1742167784601
184219291,21.472,976.0,72.224,-528,0,176,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.219291,197.472,8976.0,664.224,-1.8101940038504836,-3.1600028358245305
184221790,19.52,976.0,70.272,-512,0,160,8000,576,0,0,0,0,0,0,0,0,0,0,0,0,0,184.22179,179.52,8976.0,646.272,-3.4928329025551648,-3.142683681862206
184224289,21.472,977.952,74.176,-512,0,176,8016,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.224289,197.472,8993.952,682.176,17.428295295230782,-3.122283679795175
184226787,17.568,977.952,74.176,-496,0,144,8016,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.226787,161.568,8993.952,682.176,16.71384406488687,-3.09883100230257
184229285,21.472,977.952,78.08,-544,0,176,8016,640,0,0,0,0,0,0,0,0,0,0,0,0,0,184.229285,197.472,8993.952,718.08,20.214114661032,-3.072357437179195
184231792,23.424,976.0,74.176,-528,0,192,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.231792,215.424,8976.0,682.176,-0.056288234613020904,-3.0428982053223765
184234284,25.376,979.904,72.224,-528,0,208,8032,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.234284,233.376,9011.904,664.224,34.84340682825314,-3.0104917953835746
184236791,21.472,977.952,76.128,-528,0,176,8016,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.236791,197.472,8993.952,700.128,18.803454654158486,-2.9751798161479552
184239283,21.472,979.904,76.128,-528,0,176,8032,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.239283,197.472,9011.904,700.128,36.69713776758908,-2.9370068682499864
184241788,21.472,977.952,74.176,-512,0,176,8016,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.241788,197.472,8993.952,682.176,17.428295295230782,-2.8960204391273248
184244287,21.472,977.952,70.272,-768,0,176,8016,576,0,0,0,0,0,0,0,0,0,0,0,0,0,184.244287,197.472,8993.952,646.272,14.784543054771348,-2.8522708247067285
184246787,21.472,979.904,70.272,-512,0,176,8032,576,0,0,0,0,0,0,0,0,0,0,0,0,0,184.246787,197.472,9011.904,646.272,32.686183624222394,-2.805811078077015
184249285,21.472,981.856,66.368,-528,0,176,8048,544,0,0,0,0,0,0,0,0,0,0,0,0,0,184.249285,197.472,9029.856,610.3679999999999,48.0963572226392,-2.7566969836796824
184251784,21.472,979.904,72.224,-512,0,176,8032,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.251784,197.472,9011.904,664.224,33.98771047381706,-2.7049870584223306
184254283,21.472,977.952,72.224,-544,0,176,8016,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.254283,197.472,8993.952,664.224,16.08865282009174,-2.6507425849192865
184256781,19.52,976.0,78.08,-528,0,160,8000,640,0,0,0,0,0,0,0,0,0,0,0,0,0,184.256781,179.52,8976.0,718.08,1.947757273541356,-2.594027679944784
184259281,19.52,974.048,74.176,-528,0,160,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.259281,179.52,8958.048,682.176,-18.740423485292922,-2.5349093932355697
184261779,17.568,976.0,68.32,-544,0,144,8000,560,0,0,0,0,0,0,0,0,0,0,0,0,0,184.261779,161.568,8976.0,628.3199999999999,-5.1041649559902,-2.4734578248402195
184264278,19.52,974.048,72.224,-528,0,160,7984,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.264278,179.52,8958.048,664.224,-20.085458970188483,-2.4097462479750225
184266778,19.52,974.048,72.224,-528,0,160,7984,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.266778,179.52,8958.048,664.224,-20.085458970188483,-2.3438512278203394
184269277,19.52,972.096,72.224,-496,0,160,7968,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.269277,179.52,8940.096,664.224,-37.98463214964249,-2.275852730442811
184271775,21.472,970.144,74.176,-496,0,176,7952,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.271775,197.472,8922.144,682.176,-54.15509854262564,-2.2058342164180393
184274274,17.568,972.096,72.224,-544,0,144,7968,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.274274,161.568,8940.096,664.224,-38.326086727242,-2.1338827113763967
184276773,19.52,970.144,74.176,-560,0,160,7952,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.276773,179.52,8922.144,682.176,-54.533178330799274,-2.060088844418831
184279273,23.424,970.144,70.272,-512,0,192,7952,576,0,0,0,0,0,0,0,0,0,0,0,0,0,184.279273,215.424,8922.144,646.272,-56.40580892848084,-1.9845468472933572
184281771,21.472,972.096,72.224,-544,0,176,7968,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.281771,197.472,8940.096,664.224,-37.60725011235627,-1.9073545102215381
184284270,21.472,976.0,74.176,-496,0,176,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.28427,197.472,8976.0,682.176,-0.46788849860604387,-1.8286130931048994
184286775,19.52,976.0,72.224,-640,0,160,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.286775,179.52,8976.0,664.224,-2.1860754115459713,-1.7484271965675877
184289274,19.52,977.952,76.128,-640,0,160,8016,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.289274,179.52,8993.952,700.128,18.428431977798027,-1.6669046052933354
184291773,23.424,976.0,74.176,-624,0,192,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.291773,215.424,8976.0,682.176,-0.056288234613020904,-1.584156119763707
184294273,21.472,974.048,74.176,-512,0,176,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.294273,197.472,8958.048,682.176,-18.363849626617593,-1.5002953885489836
184296771,17.568,976.0,74.176,-528,0,144,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.296771,161.568,8976.0,682.176,-1.1837598637430347,-1.4154387449541064
184299270,21.472,976.0,72.224,-544,0,176,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.29927,197.472,8976.0,664.224,-1.8101940038504836,-1.3297050448470913
184301769,21.472,977.952,74.176,-544,0,176,8016,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.301769,197.472,8993.952,682.176,17.428295295230782,-1.2432155018580229
184304269,21.472,976.0,72.224,-512,0,176,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.304269,197.472,8976.0,664.224,-1.8101940038504836,-1.1560935208513594
184306767,19.52,976.0,76.128,-560,0,160,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.306767,179.52,8976.0,700.128,0.5342358048583264,-1.0684645339826864
184309266,23.424,976.0,74.176,-560,0,192,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.309266,215.424,8976.0,682.176,-0.056288234613020904,-0.9804558420378799
184311765,17.568,970.144,74.176,-560,0,144,7952,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.311765,161.568,8922.144,682.176,-54.87526428288038,-0.8921964593783842
184314271,21.472,972.096,74.176,-576,0,176,7968,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.314271,197.472,8940.096,682.176,-36.25958675583206,-0.8038169557048166
184316771,21.472,974.048,74.176,-672,0,176,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.316771,197.472,8958.048,682.176,-18.363849626617593,-0.7154492830490755
184319270,21.472,974.048,72.224,-576,0,176,7984,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.31927,197.472,8958.048,664.224,-19.708828738013835,-0.6272265770118652
184321768,21.472,974.048,74.176,-560,0,176,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.321768,197.472,8958.048,682.176,-18.363849626617593,-0.539282929313327
184324266,19.52,974.048,78.08,-544,0,160,7984,640,0,0,0,0,0,0,0,0,0,0,0,0,0,184.324266,179.52,8958.048,718.08,-15.943394381134567,-0.4517531360499694
184326765,23.424,977.952,74.176,-528,0,192,8016,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.326765,215.424,8993.952,682.176,17.83907913477924,-0.364772427087193
184329263,21.472,977.952,76.128,-544,0,176,8016,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.329263,197.472,8993.952,700.128,18.803454654158486,-0.2784761821039835
184331763,25.376,979.904,76.128,-560,0,208,8032,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.331763,233.376,9011.904,700.128,37.55257771540164,-0.19299964236866826
184334262,21.472,974.048,70.272,-560,0,176,7984,576,0,0,0,0,0,0,0,0,0,0,0,0,0,184.334262,197.472,8958.048,646.272,-21.0181351224237,-0.10847762999115144
184336760,25.376,977.952,70.272,-544,0,208,8016,576,0,0,0,0,0,0,0,0,0,0,0,0,0,184.33676,233.376,8993.952,646.272,15.642061115273464,-0.025044282209002084
184339259,21.472,977.952,70.272,-672,0,176,8016,576,0,0,0,0,0,0,0,0,0,0,0,0,0,184.339259,197.472,8993.952,646.272,14.784543054771348,0.05716720035001937
184341766,25.376,976.0,70.272,-528,0,208,8000,576,0,0,0,0,0,0,0,0,0,0,0,0,0,184.341766,233.376,8976.0,646.272,-2.25767364958665,0.13802479636299736
184344264,27.328,976.0,68.32,-528,0,224,8000,560,0,0,0,0,0,0,0,0,0,0,0,0,0,184.344264,251.328,8976.0,628.3199999999999,-3.0452918548035086,0.2173978997659396
184346763,21.472,977.952,70.272,-560,0,176,8016,576,0,0,0,0,0,0,0,0,0,0,0,0,0,184.346763,197.472,8993.952,646.272,14.784543054771348,0.2951575496838907
184349262,27.328,979.904,76.128,-560,0,224,8032,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.349262,251.328,9011.904,700.128,38.033727122869095,0.37117665552545376
184351760,25.376,976.0,74.176,-560,0,208,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.35176,233.376,8976.0,682.176,0.39108201800627285,0.4453302153727616
184354258,25.376,976.0,72.224,-560,0,208,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.354258,233.376,8976.0,664.224,-0.9510954267989291,0.5174955222828536
184356757,21.472,976.0,72.224,-560,0,176,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.356757,197.472,8976.0,664.224,-1.8101940038504836,0.5875523565128237
184359255,21.472,976.0,72.224,-576,0,176,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.359255,197.472,8976.0,664.224,-1.8101940038504836,0.6553831685975541
184361755,23.424,976.0,68.32,-528,0,192,8000,560,0,0,0,0,0,0,0,0,0,0,0,0,0,184.361755,215.424,8976.0,628.3199999999999,-3.9762022291834,0.7208732601006034
184364261,25.376,968.192,70.272,-528,0,208,7936,576,0,0,0,0,0,0,0,0,0,0,0,0,0,184.364261,233.376,8904.192,646.272,-73.85451454535178,0.7839109669568866
184366760,21.472,970.144,72.224,-544,0,176,7952,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.36676,197.472,8922.144,664.224,-55.50545684668759,0.8443878528665308
184369259,21.472,970.144,76.128,-560,0,176,7952,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.369259,197.472,8922.144,700.128,-52.76894260375593,0.9021989276089213
184371758,21.472,970.144,74.176,-544,0,176,7952,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.371758,197.472,8922.144,682.176,-54.15509854262564,0.9572429074804084
184374258,17.568,972.096,76.128,-720,0,144,7968,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.374258,161.568,8940.096,700.128,-35.59481409151158,1.0094225275759732
184376756,17.568,974.048,74.176,-560,0,144,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.376756,161.568,8958.048,682.176,-19.08114676592413,1.0586449057357257
184379256,21.472,976.0,76.128,-608,0,176,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.379256,197.472,8976.0,700.128,0.9100036683339567,1.1048219514307112
184381755,17.568,976.0,76.128,-560,0,144,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.381755,161.568,8976.0,700.128,0.19424184511626663,1.1478708083344766
184384254,17.568,979.904,76.128,-576,0,144,8032,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.384254,161.568,9011.904,700.128,35.98420931193505,1.1877143165835706
184386752,13.664,985.76,80.032,-592,0,112,8080,656,0,0,0,0,0,0,0,0,0,0,0,0,0,184.386752,125.664,9065.76,736.032,91.93855598929986,1.2242814794797803
184389251,15.616,987.712,80.032,-576,0,128,8096,656,0,0,0,0,0,0,0,0,0,0,0,0,0,184.389251,143.61599999999999,9083.712,736.032,110.0952818060614,1.2575079152288813
184391750,11.712,987.712,78.08,-544,0,96,8096,640,0,0,0,0,0,0,0,0,0,0,0,0,0,184.39175,107.712,9083.712,718.08,108.16806840768186,1.287336266884328
184394250,15.616,987.712,78.08,-528,0,128,8096,640,0,0,0,0,0,0,0,0,0,0,0,0,0,184.39425,143.61599999999999,9083.712,718.08,108.66317129992785,1.3137165414809873
184396749,11.712,987.712,80.032,-544,0,96,8096,656,0,0,0,0,0,0,0,0,0,0,0,0,0,184.396749,107.712,9083.712,736.032,109.60025670982031,1.3366063574782114
184399248,15.616,981.856,80.032,-560,0,128,8048,656,0,0,0,0,0,0,0,0,0,0,0,0,0,184.399248,143.61599999999999,9029.856,736.032,56.42295882209146,1.3559710920465313
184401746,13.664,985.76,74.176,-608,0,112,8080,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.401746,125.664,9065.76,682.176,87.73930348756221,1.3717839301440735
184404246,11.712,985.76,80.032,-528,0,96,8080,656,0,0,0,0,0,0,0,0,0,0,0,0,0,184.404246,107.712,9065.76,736.032,91.70826749578555,1.3840258240168422
184406752,13.664,981.856,78.08,-512,0,112,8048,640,0,0,0,0,0,0,0,0,0,0,0,0,0,184.406752,125.664,9029.856,718.08,54.71556191216587,1.3926853720369077
184409251,13.664,981.856,74.176,-608,0,112,8048,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.409251,125.664,9029.856,682.176,51.940355397713574,1.3977586218595022
184411749,11.712,979.904,78.08,-560,0,96,8032,640,0,0,0,0,0,0,0,0,0,0,0,0,0,184.411749,107.712,9011.904,718.08,36.5902020830963,1.3992488032595631
184414248,15.616,981.856,74.176,-560,0,128,8048,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.414248,143.61599999999999,9029.856,682.176,52.2072391310212,1.3971660006310425
184416746,11.712,976.0,74.176,-560,0,96,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.416746,107.712,8976.0,682.176,-1.9891831930544868,1.39152677636576
184419245,13.664,972.096,72.224,-560,0,112,7968,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.419245,125.664,8940.096,664.224,-38.90119751576276,1.3823537555502594
184421744,11.712,974.048,74.176,-544,0,96,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.421744,107.712,8958.048,682.176,-19.888174498582885,1.3696751868118322
184424243,13.664,972.096,74.176,-560,0,112,7968,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.424243,125.664,8940.096,682.176,-37.553339689269706,1.353524500376372
184426741,13.664,972.096,72.224,-576,0,112,7968,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.426741,125.664,8940.096,664.224,-38.90119751576276,1.3339398827916347
184429240,17.568,972.096,68.32,-560,0,144,7968,560,0,0,0,0,0,0,0,0,0,0,0,0,0,184.42924,161.568,8940.096,628.3199999999999,-40.91437585904896,1.3109638796966947
184431740,13.664,968.192,72.224,-624,0,112,7936,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.43174,125.664,8904.192,664.224,-74.7025819897026,1.2846430327819547
184434239,17.568,966.24,72.224,-576,0,144,7920,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.434239,161.568,8886.24,664.224,-92.02438852050363,1.2550275579096968
184436745,15.616,972.096,74.176,-544,0,128,7968,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.436745,143.61599999999999,8940.096,682.176,-37.283792435420764,1.2221710749456878
184439244,19.52,976.0,74.176,-528,0,160,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.439244,179.52,8976.0,682.176,-0.8437138683311787,1.186130398694671
184441743,15.616,974.048,72.224,-576,0,128,7984,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.441743,143.61599999999999,8958.048,664.224,-20.731147531741954,1.1469653886091986
184444243,17.568,974.048,72.224,-496,0,144,7984,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.444243,161.568,8958.048,664.224,-20.42623326152534,1.1047388413420773
184446742,19.52,976.0,72.224,-528,0,160,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.446742,179.52,8976.0,664.224,-2.1860754115459713,1.0595164090655391
184449240,19.52,976.0,74.176,-560,0,160,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.44924,179.52,8976.0,682.176,-0.8437138683311787,1.0113665348727872
184451740,21.472,981.856,74.176,-592,0,176,8048,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.45174,197.472,9029.856,682.176,53.221325601078206,0.9603604004587778
184454237,21.472,976.0,74.176,-560,0,176,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.454237,197.472,8976.0,682.176,-0.46788849860604387,0.9065718773600459
184456736,17.568,976.0,70.272,-560,0,144,8000,576,0,0,0,0,0,0,0,0,0,0,0,0,0,184.456736,161.568,8976.0,646.272,-3.8329789817053097,0.850077470166946
184459235,17.568,977.952,72.224,-560,0,144,8016,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.459235,161.568,8993.952,664.224,15.374095478820891,0.7909562455746094
184461734,19.52,981.856,76.128,-592,0,160,8048,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.461734,179.52,9029.856,700.128,54.21751052779291,0.7292897492183732
184464232,15.616,977.952,76.128,-576,0,128,8016,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.464232,143.61599999999999,8993.952,700.128,17.785499694624377,0.6651619111738046
184466732,17.568,977.952,70.272,-560,0,144,8016,576,0,0,0,0,0,0,0,0,0,0,0,0,0,184.466732,161.568,8993.952,646.272,14.069882386778772,0.5986589336630317
184469237,17.568,977.952,72.224,-576,0,144,8016,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.469237,161.568,8993.952,664.224,15.374095478820891,0.5298691545414144
184471735,15.616,976.0,76.128,-576,0,128,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.471735,143.61599999999999,8976.0,700.128,-0.10997415857673332,0.4588828879683456
184474232,11.712,977.952,74.176,-560,0,96,8016,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.474232,107.712,8993.952,682.176,15.910018791397306,0.38579224859837374
184476732,17.568,976.0,72.224,-560,0,144,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.476732,161.568,8976.0,664.224,-2.52617211402503,0.3106909646967822
184479229,19.52,977.952,76.128,-576,0,160,8016,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.479229,179.52,8993.952,700.128,18.428431977798027,0.2336741830902846
184481729,13.664,974.048,74.176,-576,0,112,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.481729,125.664,8958.048,682.176,-19.655025707923414,0.1548382673351684
184484228,15.616,974.048,74.176,-544,0,128,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.484228,143.61599999999999,8958.048,682.176,-19.38601539006413,0.07428059104366991
184486734,17.568,976.0,76.128,-560,0,144,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.486734,161.568,8976.0,700.128,0.19424184511626663,-0.007900668792823659
184489233,17.568,972.096,76.128,-736,0,144,7968,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.489233,161.568,8940.096,700.128,-35.59481409151158,-0.09160673170292456
184491724,19.52,976.0,74.176,-688,0,160,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.491724,179.52,8976.0,682.176,-0.8437138683311787,-0.17673840175122513
184494224,19.52,976.0,74.176,-544,0,160,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.494224,179.52,8976.0,682.176,-0.8437138683311787,-0.2631962416424746
184496723,17.568,972.096,76.128,-544,0,144,7968,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.496723,161.568,8940.096,700.128,-35.59481409151158,-0.35088073341474024
184499230,19.52,976.0,74.176,-560,0,160,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.49923,179.52,8976.0,682.176,-0.8437138683311787,-0.43969242733905967
184501729,17.568,974.048,74.176,-544,0,144,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.501729,161.568,8958.048,682.176,-19.08114676592413,-0.5295320790352582
184504228,17.568,976.0,72.224,-560,0,144,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.504228,161.568,8976.0,664.224,-2.52617211402503,-0.6203007734768506
184506726,21.472,976.0,70.272,-544,0,176,8000,576,0,0,0,0,0,0,0,0,0,0,0,0,0,184.506726,197.472,8976.0,646.272,-3.116896927154812,-0.7119000364766256
184509225,17.568,974.048,70.272,-560,0,144,7984,576,0,0,0,0,0,0,0,0,0,0,0,0,0,184.509225,161.568,8958.048,646.272,-21.73564421289302,-0.8042319363569186
